Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
3.82,139.3638,8.023,22.0,1,Average
3.78,139.5442,8.023,23.0,0,Average
3.83,139.7006,8.023,24.0,1,Average
3.88,139.797,8.023,25.0,1,Average
3.9,139.8933,8.023,24.0,1,Average
3.9,139.9896,8.023,24.0,1,Average
3.88,140.086,8.023,24.0,1,Average
3.82,140.1289,8.023,22.0,1,Average
3.8,140.16299999999998,8.023,22.0,1,Average
3.78,140.197,8.023,21.0,1,Average
3.81,140.231,8.023,21.0,1,Average
3.81,140.2735,8.023,20.0,1,Average
3.76,140.3272,8.023,17.0,1,Average
3.68,140.381,8.023,21.0,1,Average
3.63,140.4348,7.706,14.0,1,Average
3.58,140.4784,7.706,17.0,1,Average
3.62,140.4616,7.706,15.0,1,Average
3.6,140.4448,7.706,10.0,1,Average
3.59,140.428,7.706,6.0,1,Average
3.57,140.4112,7.706,9.0,1,Average
3.57,140.4128,7.706,10.0,1,Average
3.54,140.4218,7.706,8.0,0,Above
3.5,140.4308,7.706,10.0,1,Average
3.47,140.4398,7.706,7.0,1,Above
3.44,140.4701,7.706,4.0,1,Above
3.41,140.5288,7.706,4.0,1,Above
3.4,140.5875,7.706,2.0,0,Average
3.44,140.6461,7.502999999999999,1.0,0,Average
3.52,140.7048,7.502999999999999,4.0,1,Average
3.54,140.8086,7.502999999999999,-2.0,1,Average
3.57,140.9124,7.502999999999999,2.0,1,Below
3.63,141.0162,7.502999999999999,5.0,1,Average
3.66,141.12,7.502999999999999,2.0,1,Average
3.7,141.214,7.502999999999999,2.0,1,Average
3.75,141.3008,7.502999999999999,4.0,1,Average
3.83,141.3875,7.502999999999999,3.0,1,Average
3.88,141.4743,7.502999999999999,5.0,1,Average
3.87,141.5548,7.502999999999999,8.0,1,Average
3.89,141.6269,7.502999999999999,13.0,1,Average
3.92,141.6991,7.502999999999999,8.0,1,Average
3.96,141.7712,7.671,8.0,1,Average
4.03,141.8434,7.671,10.0,1,Average
4.05,141.9015,7.671,15.0,1,Average
4.02,141.9597,7.671,11.0,1,Average
3.99,142.0178,7.671,10.0,1,Average
3.95,142.0759,7.671,14.0,1,Average
3.9,142.097,7.671,17.0,1,Average
3.85,142.1033,7.671,17.0,1,Average
3.8,142.1095,7.671,21.0,1,Average
3.75,142.1158,7.671,17.0,1,Average
3.68,142.1293,7.671,19.0,1,Average
3.63,142.1606,7.671,21.0,1,Average
3.58,142.192,7.671,22.0,1,Average
3.54,142.2234,7.752999999999999,25.0,0,Average
3.56,142.2548,7.752999999999999,24.0,1,Average
3.61,142.2338,7.752999999999999,25.0,1,Average
3.7,142.2127,7.752999999999999,23.0,1,Average
3.7,142.1916,7.752999999999999,23.0,1,Average
3.77,142.1706,7.752999999999999,25.0,1,Average
3.84,142.2157,7.752999999999999,24.0,1,Average
3.87,142.3106,7.752999999999999,21.0,1,Average
3.88,142.4054,7.752999999999999,22.0,1,Average
3.92,142.5003,7.752999999999999,23.0,1,Average
3.99,142.5939,7.752999999999999,19.0,1,Average
4.06,142.6798,7.752999999999999,17.0,1,Average
4.02,142.7658,7.752999999999999,17.0,1,Average
4.03,142.8517,7.542999999999998,17.0,1,Average
4.03,142.9376,7.542999999999998,12.0,1,Average
4.0,142.8634,7.542999999999998,13.0,1,Average
3.92,142.7624,7.542999999999998,14.0,1,Average
2.79,131.5279,5.892,-9.0,1,Average
2.77,131.5866,5.892,-7.0,1,Average
2.75,131.637,5.892,-3.0,1,Average
2.75,131.686,5.892,-0.0,1,Average
2.77,131.735,5.892,1.0,1,Average
2.8,131.784,5.892,2.0,1,Average
2.83,131.8243,5.892,6.0,1,Average
2.83,131.8631,5.892,4.0,1,Average
2.83,131.90200000000002,5.435,5.0,1,Average
2.85,131.9408,5.435,14.0,1,Average
2.88,131.9809,5.435,7.0,1,Average
2.9,132.0227,5.435,8.0,1,Average
2.94,132.0644,5.435,7.0,1,Average
2.98,132.1062,5.435,16.0,1,Average
2.98,132.1521,5.435,7.0,1,Average
2.96,132.22299999999998,5.435,14.0,1,Average
2.91,132.2939,5.435,21.0,1,Average
2.86,132.3648,5.435,18.0,1,Average
2.83,132.4357,5.435,15.0,1,Average
2.8,132.4733,5.435,16.0,1,Average
2.81,132.4976,5.435,21.0,1,Average
2.82,132.5219,5.3260000000000005,18.0,1,Average
2.81,132.5461,5.3260000000000005,25.0,0,Average
2.8,132.5668,5.3260000000000005,23.0,1,Average
2.78,132.5826,5.3260000000000005,21.0,1,Average
2.79,132.5984,5.3260000000000005,21.0,1,Average
2.79,132.6142,5.3260000000000005,21.0,1,Average
2.81,132.63,5.3260000000000005,20.0,1,Average
2.8,132.6616,5.3260000000000005,20.0,1,Average
2.77,132.6932,5.3260000000000005,17.0,1,Average
2.74,132.7248,5.3260000000000005,23.0,1,Average
2.72,132.7565,5.3260000000000005,17.0,1,Average
2.72,132.7671,5.3260000000000005,13.0,1,Average
2.72,132.7619,5.3260000000000005,14.0,1,Below
2.72,132.7568,5.287000000000001,17.0,1,Average
2.78,132.7517,5.287000000000001,10.0,1,Average
2.88,132.7634,5.287000000000001,8.0,1,Average
2.92,132.8171,5.287000000000001,6.0,1,Average
2.94,132.8708,5.287000000000001,9.0,1,Average
2.94,132.9246,5.287000000000001,3.0,1,Average
2.96,132.9783,5.287000000000001,2.0,1,Average
3.03,132.9172,5.287000000000001,5.0,1,Average
3.07,132.8369,5.287000000000001,2.0,0,Above
3.06,132.7567,5.287000000000001,1.0,1,Average
3.13,132.6764,5.287000000000001,-7.0,1,Above
3.14,132.6805,5.287000000000001,-5.0,1,Above
3.15,132.7477,5.287000000000001,-5.0,0,Above
3.18,132.815,5.287000000000001,-7.0,0,Average
3.19,132.8823,5.114,-2.0,0,Average
3.22,132.9511,5.114,-8.0,1,Below
3.23,133.0285,5.114,-9.0,1,Below
3.24,133.106,5.114,-12.0,1,Below
3.24,133.1834,5.114,-10.0,1,Average
3.26,133.2609,5.114,-6.0,1,Average
3.26,133.3701,5.114,-3.0,1,Average
3.28,133.4921,5.114,-8.0,1,Average
3.44,133.6141,5.114,-6.0,1,Average
3.6,133.7361,5.114,-1.0,1,Below
3.63,133.8492,5.114,3.0,1,Average
3.62,133.9587,5.114,-2.0,1,Average
3.64,134.0683,4.7810000000000015,-1.0,1,Average
3.72,134.1778,4.7810000000000015,3.0,1,Average
3.82,134.2785,4.7810000000000015,8.0,1,Average
3.92,134.3571,4.7810000000000015,4.0,1,Average
3.99,134.4357,4.7810000000000015,12.0,1,Average
4.08,134.5144,4.7810000000000015,10.0,1,Average
4.1,134.593,4.7810000000000015,13.0,1,Average
4.1,134.6804,4.7810000000000015,14.0,1,Average
4.03,134.7678,4.7810000000000015,17.0,1,Average
3.97,134.8552,4.7810000000000015,20.0,1,Average
3.92,134.9425,4.7810000000000015,18.0,1,Average
3.87,135.0837,4.7810000000000015,16.0,1,Average
3.85,135.2653,4.7810000000000015,18.0,1,Average
3.82,135.4468,4.584,19.0,1,Average
3.78,135.6283,4.584,21.0,0,Average
3.83,135.7837,4.584,21.0,1,Average
3.88,135.8738,4.584,25.0,1,Average
3.9,135.9639,4.584,21.0,1,Average
3.9,136.054,4.584,21.0,1,Average
3.88,136.1441,4.584,21.0,1,Average
3.82,136.1831,4.584,19.0,1,Average
3.8,136.2136,4.584,19.0,1,Average
3.78,136.2441,4.584,19.0,1,Average
3.81,136.2746,4.584,19.0,1,Average
3.81,136.3145,4.584,16.0,1,Average
3.76,136.36700000000002,4.584,14.0,1,Average
3.68,136.4195,4.584,18.0,1,Average
3.63,136.472,4.42,9.0,1,Average
3.58,136.5151,4.42,14.0,1,Average
3.62,136.5018,4.42,11.0,1,Average
3.6,136.4885,4.42,6.0,1,Average
3.59,136.4751,4.42,4.0,1,Average
3.57,136.4618,4.42,7.0,1,Average
3.57,136.4667,4.42,7.0,1,Average
3.54,136.4788,4.42,2.0,0,Above
3.5,136.4909,4.42,6.0,1,Average
3.47,136.5031,4.42,2.0,1,Above
3.44,136.5335,4.42,1.0,1,Above
3.41,136.5884,4.42,-2.0,1,Above
3.4,136.6433,4.42,-5.0,0,Average
3.44,136.6981,4.261,-4.0,0,Average
3.52,136.753,4.261,-2.0,1,Below
3.54,136.8564,4.261,-9.0,1,Average
3.57,136.9598,4.261,-3.0,1,Below
3.63,137.0633,4.261,-1.0,1,Average
3.66,137.1667,4.261,-3.0,1,Average
3.7,137.2583,4.261,-3.0,1,Average
3.75,137.3411,4.261,-0.0,1,Average
3.83,137.4239,4.261,-3.0,1,Average
3.88,137.5067,4.261,1.0,1,Average
3.87,137.5844,4.261,5.0,1,Average
3.89,137.6553,4.261,14.0,1,Average
3.92,137.7262,4.261,3.0,1,Average
3.96,137.7971,4.125,3.0,1,Average
4.03,137.868,4.125,5.0,1,Average
4.05,137.9231,4.125,14.0,1,Average
4.02,137.9781,4.125,7.0,1,Average
3.99,138.0332,4.125,8.0,1,Average
3.95,138.0883,4.125,12.0,1,Average
3.9,138.1066,4.125,15.0,1,Average
3.85,138.1102,4.125,19.0,1,Average
3.8,138.1138,4.125,19.0,1,Average
3.75,138.1174,4.125,14.0,1,Average
3.68,138.1295,4.125,18.0,1,Average
3.63,138.1629,4.125,22.0,1,Average
3.58,138.1963,4.125,18.0,1,Average
3.54,138.2296,4.1560000000000015,22.0,0,Average
3.56,138.263,4.1560000000000015,21.0,1,Average
3.61,138.2332,4.1560000000000015,22.0,1,Average
3.7,138.2034,4.1560000000000015,21.0,1,Average
3.7,138.1736,4.1560000000000015,22.0,1,Average
3.77,138.1438,4.1560000000000015,22.0,1,Average
3.84,138.1857,4.1560000000000015,21.0,1,Average
3.87,138.2815,4.1560000000000015,18.0,1,Above
3.88,138.3772,4.1560000000000015,20.0,1,Average
3.92,138.4729,4.1560000000000015,19.0,1,Average
3.99,138.5673,4.1560000000000015,16.0,1,Average
4.06,138.6534,4.1560000000000015,14.0,1,Average
4.02,138.7395,4.1560000000000015,12.0,1,Average
4.03,138.8256,4.145,14.0,1,Average
4.03,138.9117,4.145,9.0,1,Average
4.0,138.8336,4.145,9.0,1,Average
3.92,138.7282,4.145,10.0,1,Average
2.95,131.5279,8.326,-5.0,1,Average
2.94,131.5866,8.326,-3.0,1,Average
2.91,131.637,8.326,-1.0,1,Average
2.91,131.686,8.326,1.0,1,Average
2.92,131.735,8.326,3.0,1,Average
2.94,131.784,8.326,6.0,1,Average
2.96,131.8243,8.326,8.0,1,Average
2.96,131.8631,8.326,9.0,1,Average
2.96,131.90200000000002,8.211,7.0,1,Average
2.99,131.9408,8.211,17.0,1,Average
3.01,131.9809,8.211,11.0,1,Average
3.02,132.0227,8.211,11.0,1,Average
3.04,132.0644,8.211,11.0,1,Average
3.1,132.1062,8.211,19.0,1,Average
3.11,132.1521,8.211,11.0,1,Average
3.1,132.22299999999998,8.211,16.0,1,Average
3.05,132.2939,8.211,21.0,1,Average
3.01,132.3648,8.211,22.0,1,Average
2.97,132.4357,8.211,18.0,1,Average
2.94,132.4733,8.211,20.0,1,Average
2.96,132.4976,8.211,24.0,1,Average
2.96,132.5219,8.117,22.0,1,Average
2.94,132.5461,8.117,26.0,0,Above
2.93,132.5668,8.117,25.0,1,Average
2.92,132.5826,8.117,24.0,1,Average
2.93,132.5984,8.117,24.0,1,Average
2.94,132.6142,8.117,24.0,1,Average
2.92,132.63,8.117,23.0,1,Average
2.91,132.6616,8.117,22.0,1,Average
2.88,132.6932,8.117,19.0,1,Average
2.86,132.7248,8.117,23.0,1,Average
2.84,132.7565,8.117,20.0,1,Average
2.85,132.7671,8.117,16.0,1,Average
2.84,132.7619,8.117,18.0,1,Average
2.84,132.7568,8.275,19.0,1,Average
2.9,132.7517,8.275,13.0,1,Average
3.0,132.7634,8.275,12.0,1,Average
3.05,132.8171,8.275,9.0,1,Average
3.06,132.8708,8.275,14.0,1,Average
3.05,132.9246,8.275,6.0,1,Average
3.06,132.9783,8.275,5.0,1,Average
3.14,132.9172,8.275,8.0,1,Average
3.19,132.8369,8.275,6.0,0,Above
3.2,132.7567,8.275,3.0,1,Average
3.26,132.6764,8.275,-3.0,1,Average
3.3,132.6805,8.275,-2.0,1,Above
3.31,132.7477,8.275,-2.0,0,Above
3.34,132.815,8.275,-3.0,0,Average
3.35,132.8823,8.252,-1.0,0,Average
3.37,132.9511,8.252,-5.0,1,Average
3.39,133.0285,8.252,-5.0,1,Average
3.4,133.106,8.252,-8.0,1,Average
3.4,133.1834,8.252,-5.0,1,Average
3.42,133.2609,8.252,-3.0,1,Average
3.42,133.3701,8.252,1.0,1,Average
3.45,133.4921,8.252,-3.0,1,Average
3.6,133.6141,8.252,-0.0,1,Average
3.75,133.7361,8.252,4.0,1,Average
3.8,133.8492,8.252,6.0,1,Average
3.79,133.9587,8.252,3.0,1,Average
3.81,134.0683,8.212,2.0,1,Average
3.9,134.1778,8.212,7.0,1,Average
3.98,134.2785,8.212,11.0,1,Average
4.06,134.3571,8.212,8.0,1,Average
4.12,134.4357,8.212,16.0,1,Average
4.19,134.5144,8.212,13.0,1,Average
4.21,134.593,8.212,15.0,1,Average
4.2,134.6804,8.212,15.0,1,Average
4.13,134.7678,8.212,19.0,1,Average
4.07,134.8552,8.212,23.0,1,Average
4.03,134.9425,8.212,21.0,1,Average
3.99,135.0837,8.212,18.0,1,Average
3.96,135.2653,8.212,20.0,1,Average
3.92,135.4468,8.357999999999999,21.0,1,Average
3.89,135.6283,8.357999999999999,23.0,0,Average
3.92,135.7837,8.357999999999999,24.0,1,Average
3.97,135.8738,8.357999999999999,26.0,1,Average
4.0,135.9639,8.357999999999999,24.0,1,Average
4.02,136.054,8.357999999999999,24.0,1,Average
4.0,136.1441,8.357999999999999,23.0,1,Average
3.94,136.1831,8.357999999999999,21.0,1,Average
3.91,136.2136,8.357999999999999,21.0,1,Average
3.88,136.2441,8.357999999999999,20.0,1,Average
3.93,136.2746,8.357999999999999,20.0,1,Average
3.94,136.3145,8.357999999999999,19.0,1,Average
3.9,136.36700000000002,8.357999999999999,16.0,1,Average
3.86,136.4195,8.357999999999999,20.0,1,Average
3.78,136.472,8.454,12.0,1,Average
3.74,136.5151,8.454,16.0,1,Average
3.76,136.5018,8.454,14.0,1,Average
3.76,136.4885,8.454,9.0,1,Average
3.74,136.4751,8.454,4.0,1,Average
3.72,136.4618,8.454,8.0,1,Average
3.72,136.4667,8.454,9.0,1,Average
3.69,136.4788,8.454,5.0,0,Above
3.67,136.4909,8.454,8.0,1,Average
3.63,136.5031,8.454,6.0,1,Average
3.61,136.5335,8.454,2.0,1,Average
3.59,136.5884,8.454,3.0,1,Above
3.57,136.6433,8.454,1.0,0,Average
3.58,136.6981,8.658999999999999,-0.0,0,Average
3.67,136.753,8.658999999999999,2.0,1,Average
3.7,136.8564,8.658999999999999,-3.0,1,Average
3.74,136.9598,8.658999999999999,-0.0,1,Below
3.8,137.0633,8.658999999999999,4.0,1,Average
3.83,137.1667,8.658999999999999,1.0,1,Average
3.87,137.2583,8.658999999999999,1.0,1,Average
3.92,137.3411,8.658999999999999,3.0,1,Average
3.98,137.4239,8.658999999999999,2.0,1,Average
4.02,137.5067,8.658999999999999,5.0,1,Average
4.02,137.5844,8.658999999999999,9.0,1,Average
4.05,137.6553,8.658999999999999,15.0,1,Average
4.1,137.7262,8.658999999999999,8.0,1,Average
4.14,137.7971,8.982999999999997,7.0,1,Average
4.19,137.868,8.982999999999997,9.0,1,Average
4.17,137.9231,8.982999999999997,16.0,1,Average
4.16,137.9781,8.982999999999997,10.0,1,Average
4.12,138.0332,8.982999999999997,11.0,1,Average
4.06,138.0883,8.982999999999997,15.0,1,Average
4.03,138.1066,8.982999999999997,17.0,1,Average
3.98,138.1102,8.982999999999997,19.0,1,Average
3.92,138.1138,8.982999999999997,22.0,1,Average
3.87,138.1174,8.982999999999997,16.0,1,Average
3.79,138.1295,8.982999999999997,20.0,1,Average
3.72,138.1629,8.982999999999997,22.0,1,Average
3.67,138.1963,8.982999999999997,21.0,1,Average
3.65,138.2296,8.953,25.0,0,Above
3.69,138.263,8.953,24.0,1,Average
3.73,138.2332,8.953,25.0,1,Average
3.82,138.2034,8.953,23.0,1,Average
3.82,138.1736,8.953,23.0,1,Average
3.86,138.1438,8.953,24.0,1,Average
3.96,138.1857,8.953,23.0,1,Average
4.0,138.2815,8.953,20.0,1,Average
4.03,138.3772,8.953,22.0,1,Average
4.08,138.4729,8.953,23.0,1,Average
4.09,138.5673,8.953,18.0,1,Average
4.2,138.6534,8.953,16.0,1,Average
4.16,138.7395,8.953,15.0,1,Average
4.15,138.8256,8.693,16.0,1,Average
4.19,138.9117,8.693,11.0,1,Average
4.15,138.8336,8.693,11.0,1,Average
4.07,138.7282,8.693,13.0,1,Average
2.78,204.2472,8.187000000000001,-6.0,1,Average
2.77,204.3857,8.187000000000001,-7.0,1,Average
2.74,204.4321,8.187000000000001,-4.0,1,Average
2.75,204.4631,8.187000000000001,-2.0,1,Average
2.78,204.4941,8.187000000000001,-1.0,1,Average
2.82,204.5251,8.187000000000001,4.0,1,Average
2.84,204.3782,8.187000000000001,7.0,1,Average
2.85,204.2018,8.187000000000001,8.0,1,Average
2.85,204.0253,7.856,8.0,1,Average
2.87,203.8488,7.856,16.0,1,Average
2.9,203.7307,7.856,11.0,1,Average
2.9,203.6906,7.856,8.0,1,Average
2.92,203.6504,7.856,11.0,1,Average
2.97,203.6102,7.856,18.0,1,Average
2.98,203.6134,7.856,10.0,1,Average
2.96,203.877,7.856,14.0,1,Average
2.9,204.1407,7.856,21.0,1,Average
2.85,204.4043,7.856,21.0,1,Average
2.81,204.6679,7.856,18.0,1,Average
2.78,204.67,7.856,21.0,1,Average
2.81,204.5675,7.856,22.0,1,Average
2.82,204.4651,7.527,19.0,1,Average
2.79,204.3626,7.527,24.0,0,Average
2.78,204.3572,7.527,23.0,1,Average
2.77,204.4812,7.527,24.0,1,Average
2.78,204.6053,7.527,22.0,1,Average
2.78,204.7293,7.527,22.0,1,Average
2.8,204.8534,7.527,23.0,1,Average
2.78,204.8217,7.527,22.0,1,Average
2.76,204.79,7.527,20.0,1,Average
2.72,204.7584,7.527,22.0,1,Average
2.7,204.7267,7.527,16.0,1,Average
2.71,204.7513,7.527,16.0,1,Average
2.71,204.8182,7.527,18.0,1,Average
2.71,204.8851,7.484,14.0,1,Average
2.76,204.952,7.484,9.0,1,Average
2.87,205.0138,7.484,12.0,1,Average
2.92,205.0628,7.484,8.0,1,Average
2.92,205.1118,7.484,13.0,1,Average
2.92,205.1608,7.484,4.0,1,Average
2.93,205.2099,7.484,5.0,1,Average
3.0,205.0993,7.484,6.0,1,Average
3.04,204.9621,7.484,6.0,0,Above
3.05,204.8249,7.484,-0.0,1,Above
3.11,204.6877,7.484,-5.0,1,Above
3.14,204.6321,7.484,-6.0,1,Above
3.14,204.6377,7.484,-5.0,0,Above
3.18,204.6432,7.484,-3.0,0,Average
3.19,204.6488,7.343,-2.0,0,Below
3.2,204.7026,7.343,-8.0,1,Average
3.23,205.046,7.343,-5.0,1,Average
3.24,205.3895,7.343,-7.0,1,Average
3.23,205.7329,7.343,-4.0,1,Average
3.24,206.0764,7.343,-6.0,1,Average
3.24,206.3695,7.343,4.0,1,Average
3.27,206.6424,7.343,-2.0,1,Average
3.43,206.9153,7.343,-0.0,1,Average
3.58,207.1883,7.343,3.0,1,Average
3.63,207.4284,7.343,5.0,1,Average
3.62,207.6553,7.343,4.0,1,Average
3.64,207.8823,7.287000000000001,-2.0,1,Average
3.72,208.1093,7.287000000000001,6.0,1,Average
3.82,208.3173,7.287000000000001,11.0,1,Average
3.89,208.4779,7.287000000000001,8.0,1,Average
3.96,208.6386,7.287000000000001,15.0,1,Average
4.05,208.7993,7.287000000000001,10.0,1,Average
4.07,208.9599,7.287000000000001,16.0,1,Average
4.06,208.7583,7.287000000000001,14.0,1,Average
3.98,208.5567,7.287000000000001,20.0,1,Average
3.92,208.3551,7.287000000000001,21.0,1,Average
3.88,208.1535,7.287000000000001,22.0,1,Average
3.84,208.1266,7.287000000000001,18.0,1,Average
3.8,208.2306,7.287000000000001,22.0,1,Average
3.75,208.3346,7.274,19.0,1,Average
3.71,208.4387,7.274,22.0,0,Average
3.76,208.5309,7.274,23.0,1,Average
3.81,208.5937,7.274,26.0,1,Average
3.83,208.6565,7.274,24.0,1,Average
3.84,208.7192,7.274,23.0,1,Average
3.81,208.782,7.274,22.0,1,Average
3.75,208.8424,7.274,20.0,1,Average
3.7,208.9025,7.274,19.0,1,Average
3.7,208.9625,7.274,20.0,1,Average
3.74,209.0226,7.274,20.0,1,Average
3.74,209.1894,7.274,17.0,1,Average
3.71,209.4986,7.274,16.0,1,Average
3.64,209.8078,7.274,16.0,1,Average
3.58,210.1171,7.082000000000002,10.0,1,Average
3.54,210.4028,7.082000000000002,15.0,1,Average
3.57,210.5473,7.082000000000002,10.0,1,Average
3.57,210.6919,7.082000000000002,8.0,1,Average
3.55,210.8365,7.082000000000002,5.0,1,Average
3.53,210.981,7.082000000000002,7.0,1,Average
3.53,211.1847,7.082000000000002,8.0,1,Average
3.49,211.4121,7.082000000000002,6.0,0,Above
3.45,211.6394,7.082000000000002,6.0,1,Above
3.42,211.8668,7.082000000000002,4.0,1,Above
3.41,212.0685,7.082000000000002,1.0,1,Above
3.39,212.236,7.082000000000002,3.0,1,Above
3.39,212.4036,7.082000000000002,-0.0,0,Average
3.42,212.5711,6.961,-1.0,0,Average
3.51,212.7386,6.961,1.0,1,Average
3.53,212.8336,6.961,-5.0,1,Average
3.57,212.9286,6.961,-0.0,1,Average
3.62,213.0236,6.961,2.0,1,Average
3.64,213.1186,6.961,-0.0,1,Average
3.7,213.2732,6.961,-0.0,1,Average
3.74,213.4725,6.961,2.0,1,Average
3.82,213.6718,6.961,2.0,1,Average
3.85,213.8711,6.961,3.0,1,Average
3.86,214.0167,6.961,10.0,1,Average
3.9,214.0907,6.961,17.0,1,Average
3.95,214.1647,6.961,9.0,1,Average
4.0,214.2387,7.1389999999999985,7.0,1,Average
4.04,214.3127,7.1389999999999985,6.0,1,Average
4.03,214.3675,7.1389999999999985,14.0,1,Average
4.0,214.4223,7.1389999999999985,7.0,1,Average
3.95,214.4771,7.1389999999999985,15.0,1,Average
3.89,214.5319,7.1389999999999985,15.0,1,Average
3.85,214.5486,7.1389999999999985,15.0,1,Average
3.8,214.5499,7.1389999999999985,20.0,1,Average
3.74,214.5513,7.1389999999999985,21.0,1,Average
3.69,214.5527,7.1389999999999985,15.0,1,Average
3.62,214.5653,7.1389999999999985,20.0,1,Average
3.56,214.606,7.1389999999999985,23.0,1,Average
3.51,214.6467,7.1389999999999985,21.0,1,Average
3.48,214.6874,7.28,24.0,0,Average
3.52,214.72799999999998,7.28,23.0,1,Average
3.57,214.7331,7.28,24.0,1,Average
3.65,214.7382,7.28,23.0,1,Average
3.65,214.7434,7.28,22.0,1,Average
3.72,214.7485,7.28,22.0,1,Average
3.81,214.8256,7.28,19.0,1,Average
3.83,214.9567,7.28,18.0,1,Average
3.87,215.0878,7.28,20.0,1,Average
3.91,215.21900000000002,7.28,23.0,1,Average
3.95,215.3584,7.28,16.0,1,Average
4.04,215.5475,7.28,14.0,1,Average
4.0,215.7367,7.28,13.0,1,Average
3.98,215.9259,7.292999999999998,14.0,1,Average
4.0,216.1151,7.292999999999998,7.0,1,Average
3.97,216.1465,7.292999999999998,11.0,1,Average
3.88,216.1516,7.292999999999998,14.0,1,Average
2.79,131.5279,8.488,-12.0,1,Average
2.77,131.5866,8.488,-8.0,1,Average
2.75,131.637,8.488,-5.0,1,Average
2.75,131.686,8.488,-3.0,1,Average
2.77,131.735,8.488,-2.0,1,Average
2.8,131.784,8.488,-0.0,1,Average
2.83,131.8243,8.488,2.0,1,Average
2.83,131.8631,8.488,2.0,1,Average
2.83,131.90200000000002,8.512,3.0,1,Average
2.85,131.9408,8.512,10.0,1,Average
2.88,131.9809,8.512,3.0,1,Average
2.9,132.0227,8.512,4.0,1,Average
2.94,132.0644,8.512,5.0,1,Average
2.98,132.1062,8.512,13.0,1,Average
2.98,132.1521,8.512,4.0,1,Average
2.96,132.22299999999998,8.512,10.0,1,Average
2.91,132.2939,8.512,16.0,1,Average
2.86,132.3648,8.512,15.0,1,Average
2.83,132.4357,8.512,11.0,1,Average
2.8,132.4733,8.512,12.0,1,Average
2.81,132.4976,8.512,18.0,1,Average
2.82,132.5219,8.445,15.0,1,Average
2.81,132.5461,8.445,22.0,0,Average
2.8,132.5668,8.445,20.0,1,Average
2.78,132.5826,8.445,19.0,1,Average
2.79,132.5984,8.445,18.0,1,Average
2.79,132.6142,8.445,17.0,1,Average
2.81,132.63,8.445,16.0,1,Average
2.8,132.6616,8.445,17.0,1,Average
2.77,132.6932,8.445,14.0,1,Average
2.74,132.7248,8.445,19.0,1,Average
2.72,132.7565,8.445,13.0,1,Average
2.72,132.7671,8.445,10.0,1,Average
2.72,132.7619,8.445,11.0,1,Average
2.72,132.7568,8.149,14.0,1,Average
2.78,132.7517,8.149,8.0,1,Average
2.88,132.7634,8.149,4.0,1,Average
2.92,132.8171,8.149,2.0,1,Average
2.94,132.8708,8.149,5.0,1,Average
2.94,132.9246,8.149,-1.0,1,Average
2.96,132.9783,8.149,3.0,1,Average
3.03,132.9172,8.149,3.0,1,Average
3.07,132.8369,8.149,-2.0,0,Above
3.06,132.7567,8.149,-2.0,1,Average
3.13,132.6764,8.149,-9.0,1,Average
3.14,132.6805,8.149,-6.0,1,Average
3.15,132.7477,8.149,-6.0,0,Above
3.18,132.815,8.149,-7.0,0,Average
3.19,132.8823,7.907,-6.0,0,Average
3.22,132.9511,7.907,-8.0,1,Average
3.23,133.0285,7.907,-11.0,1,Average
3.24,133.106,7.907,-15.0,1,Average
3.24,133.1834,7.907,-12.0,1,Average
3.26,133.2609,7.907,-9.0,1,Average
3.26,133.3701,7.907,-7.0,1,Average
3.28,133.4921,7.907,-9.0,1,Average
3.44,133.6141,7.907,-10.0,1,Average
3.6,133.7361,7.907,-2.0,1,Average
3.63,133.8492,7.907,-0.0,1,Average
3.62,133.9587,7.907,-5.0,1,Average
3.64,134.0683,7.818,-5.0,1,Average
3.72,134.1778,7.818,-2.0,1,Average
3.82,134.2785,7.818,4.0,1,Average
3.92,134.3571,7.818,1.0,1,Average
3.99,134.4357,7.818,8.0,1,Average
4.08,134.5144,7.818,7.0,1,Average
4.1,134.593,7.818,9.0,1,Average
4.1,134.6804,7.818,9.0,1,Average
4.03,134.7678,7.818,14.0,1,Average
3.97,134.8552,7.818,16.0,1,Average
3.92,134.9425,7.818,15.0,1,Average
3.87,135.0837,7.818,12.0,1,Average
3.85,135.2653,7.818,14.0,1,Average
3.82,135.4468,7.767,15.0,1,Average
3.78,135.6283,7.767,17.0,0,Average
3.83,135.7837,7.767,18.0,1,Average
3.88,135.8738,7.767,21.0,1,Average
3.9,135.9639,7.767,17.0,1,Average
3.9,136.054,7.767,17.0,1,Average
3.88,136.1441,7.767,17.0,1,Average
3.82,136.1831,7.767,16.0,1,Average
3.8,136.2136,7.767,16.0,1,Average
3.78,136.2441,7.767,15.0,1,Average
3.81,136.2746,7.767,16.0,1,Average
3.81,136.3145,7.767,13.0,1,Average
3.76,136.36700000000002,7.767,10.0,1,Average
3.68,136.4195,7.767,15.0,1,Average
3.63,136.472,7.598,8.0,1,Average
3.58,136.5151,7.598,12.0,1,Average
3.62,136.5018,7.598,7.0,1,Average
3.6,136.4885,7.598,2.0,1,Average
3.59,136.4751,7.598,-0.0,1,Average
3.57,136.4618,7.598,4.0,1,Average
3.57,136.4667,7.598,3.0,1,Average
3.54,136.4788,7.598,-1.0,0,Above
3.5,136.4909,7.598,3.0,1,Average
3.47,136.5031,7.598,1.0,1,Average
