Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-08-12,2.491809465895249,21,226.13098011335842,6.408022781312188,22.311156267402676,833961.7576903242,756069.0833566433,Average,Above
2012-08-19,2.4718548459094323,21,226.3410145474502,6.380898713249293,22.341974612307936,834654.1094690319,756069.0833566433,Average,Above
2012-08-26,2.451900225923616,21,226.5510489815419,6.353774645186394,22.372792957213193,835346.4612477394,756069.0833566433,Average,Above
2012-09-02,2.4319456059377984,21,226.7610834156337,6.326650577123496,22.40361130211844,836038.8130264471,756069.0833566433,Average,Above
2012-09-09,2.411990985951981,21,226.97111784972543,6.299526509060598,22.43442964702369,836731.1648051547,756069.0833566433,Average,Above
2012-09-16,2.392036365966164,21,227.18115228381714,6.272402440997702,22.465247991928948,837423.5165838621,756069.0833566433,Average,Above
2012-09-23,2.3720817459803474,21,227.39118671790885,6.245278372934806,22.4960663368342,838115.8683625698,756069.0833566433,Average,Above
2012-09-30,2.3521271259945307,21,227.60122115200062,6.2181543048719075,22.526884681739453,838808.2201412775,756069.0833566433,Average,Above
2012-10-07,2.332172506008713,21,227.81125558609241,6.191030236809009,22.557703026644713,839500.5719199851,756069.0833566433,Average,Above
2012-10-14,2.3122178860228964,21,228.0212900201841,6.163906168746113,22.58852137154997,840192.9236986929,756069.0833566433,Average,Above
2012-10-21,2.292263266037079,21,228.23132445427586,6.136782100683216,22.619339716455215,840885.2754774005,756069.0833566433,Average,Above
2012-01-01,3.410912558471995,22,140.60129609387252,7.5922895528439955,14.922004387508952,1084851.6471389907,1028501.0389510487,Average,Average
2012-01-08,3.391352685628937,22,140.62216749075142,7.5722564540454815,14.979744947943082,1085728.320912792,1028501.0389510487,Average,Average
2012-01-15,3.3717928127858787,22,140.6430388876303,7.552223355246968,15.037485508377214,1086604.994686594,1028501.0389510487,Average,Average
2012-01-22,3.3522329399428217,22,140.66391028450926,7.532190256448453,15.095226068811344,1087481.6684603954,1028501.0389510487,Average,Average
2012-01-29,3.332673067099764,22,140.68478168138816,7.512157157649939,15.152966629245473,1088358.342234197,1028501.0389510487,Average,Average
2012-02-05,3.3131131942567067,22,140.70565307826706,7.492124058851425,15.2107071896796,1089235.0160079985,1028501.0389510487,Average,Average
2012-02-12,3.2935533214136488,22,140.72652447514602,7.472090960052911,15.268447750113733,1090111.6897818004,1028501.0389510487,Average,Average
2012-02-19,3.2739934485705917,22,140.7473958720249,7.4520578612543975,15.32618831054786,1090988.3635556018,1028501.0389510487,Average,Average
2012-02-26,3.254433575727534,22,140.76826726890386,7.432024762455883,15.383928870981991,1091865.0373294037,1028501.0389510487,Average,Average
2012-03-04,3.2348737028844763,22,140.78913866578273,7.411991663657367,15.441669431416123,1092741.711103205,1028501.0389510487,Average,Average
2012-03-11,3.215313830041419,22,140.81001006266163,7.391958564858854,15.499409991850252,1093618.3848770063,1028501.0389510487,Average,Average
2012-03-18,3.1957539571983613,22,140.83088145954056,7.371925466060341,15.557150552284382,1094495.0586508082,1028501.0389510487,Average,Average
2012-03-25,3.176194084355304,22,140.85175285641947,7.351892367261826,15.61489111271851,1095371.7324246098,1028501.0389510487,Average,Average
2012-04-01,3.1566342115122463,22,140.8726242532984,7.331859268463313,15.67263167315264,1096248.4061984115,1028501.0389510487,Average,Average
2012-04-08,3.1370743386691884,22,140.8934956501773,7.311826169664798,15.730372233586769,1097125.079972213,1028501.0389510487,Average,Average
2012-04-15,3.1175144658261305,22,140.91436704705617,7.291793070866285,15.7881127940209,1098001.7537460148,1028501.0389510487,Average,Average
2012-04-22,3.097954592983073,22,140.93523844393513,7.27175997206777,15.845853354455027,1098878.4275198162,1028501.0389510487,Average,Average
2012-04-29,3.078394720140015,22,140.95610984081404,7.251726873269257,15.903593914889159,1099755.1012936179,1028501.0389510487,Average,Average
2012-05-06,3.058834847296957,22,140.97698123769297,7.231693774470742,15.961334475323286,1100631.7750674195,1028501.0389510487,Average,Average
2012-05-13,3.0392749744539,22,140.99785263457193,7.211660675672227,16.01907503575742,1101508.4488412212,1028501.0389510487,Average,Average
2012-05-20,3.0197151016108426,22,141.01872403145074,7.191627576873715,16.076815596191548,1102385.1226150226,1028501.0389510487,Average,Average
2012-05-27,3.0001552287677855,22,141.0395954283297,7.1715944780752015,16.134556156625678,1103261.7963888245,1028501.0389510487,Average,Average
2012-06-03,2.980595355924727,22,141.06046682520858,7.151561379276687,16.192296717059808,1104138.470162626,1028501.0389510487,Average,Average
2012-06-10,2.9610354830816696,22,141.08133822208754,7.1315282804781726,16.250037277493938,1105015.1439364275,1028501.0389510487,Average,Average
2012-06-17,2.9414756102386126,22,141.10220961896647,7.1114951816796586,16.307777837928068,1105891.8177102292,1028501.0389510487,Average,Average
2012-06-24,2.9219157373955555,22,141.12308101584534,7.0914620828811445,16.365518398362198,1106768.4914840308,1028501.0389510487,Average,Average
2012-07-01,2.9023558645524976,22,141.14395241272427,7.0714289840826305,16.423258958796325,1107645.1652578323,1028501.0389510487,Average,Average
2012-07-08,2.88279599170944,22,141.1648238096032,7.051395885284117,16.480999519230455,1108521.8390316342,1028501.0389510487,Average,Average
2012-07-15,2.8632361188663817,22,141.18569520648208,7.0313627864856025,16.538740079664585,1109398.5128054356,1028501.0389510487,Average,Average
2012-07-22,2.843676246023324,22,141.20656660336104,7.011329687687089,16.596480640098715,1110275.1865792372,1028501.0389510487,Average,Average
2012-07-29,2.8241163731802668,22,141.2274380002399,6.9912965888885745,16.654221200532845,1111151.8603530386,1028501.0389510487,Average,Average
2012-08-05,2.8045565003372093,22,141.24830939711885,6.971263490090061,16.711961760966975,1112028.5341268405,1028501.0389510487,Average,Average
2012-08-12,2.784996627494152,22,141.26918079399775,6.951230391291548,16.769702321401105,1112905.207900642,1028501.0389510487,Average,Average
2012-08-19,2.7654367546510943,22,141.2900521908767,6.9311972924930325,16.827442881835236,1113781.8816744438,1028501.0389510487,Average,Average
2012-08-26,2.7458768818080364,22,141.31092358775558,6.9111641936945185,16.885183442269366,1114658.5554482453,1028501.0389510487,Average,Average
2012-09-02,2.726317008964979,22,141.33179498463448,6.891131094896005,16.942924002703496,1115535.2292220471,1028501.0389510487,Average,Above
2012-09-09,2.7067571361219214,22,141.35266638151342,6.8710979960974905,17.000664563137626,1116411.9029958486,1028501.0389510487,Average,Average
2012-09-16,2.687197263278864,22,141.37353777839232,6.851064897298977,17.058405123571752,1117288.5767696502,1028501.0389510487,Average,Average
2012-09-23,2.6676373904358064,22,141.39440917527125,6.831031798500463,17.116145684005886,1118165.2505434516,1028501.0389510487,Average,Average
2012-09-30,2.6480775175927485,22,141.41528057215015,6.8109986997019485,17.173886244440013,1119041.9243172535,1028501.0389510487,Average,Average
2012-10-07,2.628517644749691,22,141.43615196902903,6.7909656009034345,17.231626804874143,1119918.598091055,1028501.0389510487,Average,Average
2012-10-14,2.608957771906633,22,141.457023365908,6.7709325021049205,17.289367365308273,1120795.2718648566,1028501.0389510487,Average,Average
2012-10-21,2.5893978990635755,22,141.47789476278692,6.750899403306407,17.34710792574241,1121671.945638658,1028501.0389510487,Average,Average
2012-01-01,3.410912558471995,23,136.65722378832132,4.338920138983704,12.050593679545555,1488118.7771122546,1389864.46048951,Average,Average
2012-01-08,3.391352685628937,23,136.67865950106741,4.327028027879578,12.121798642114143,1490046.086442146,1389864.46048951,Average,Average
2012-01-15,3.3717928127858787,23,136.70009521381348,4.3151359167754535,12.193003604682731,1491973.3957720366,1389864.46048951,Average,Average
2012-01-22,3.3522329399428217,23,136.72153092655955,4.30324380567133,12.264208567251325,1493900.7051019275,1389864.46048951,Average,Average
2012-01-29,3.332673067099764,23,136.74296663930565,4.2913516945672034,12.335413529819913,1495828.0144318189,1389864.46048951,Average,Average
2012-02-05,3.3131131942567067,23,136.76440235205172,4.27945958346308,12.406618492388501,1497755.32376171,1389864.46048951,Average,Average
2012-02-12,3.2935533214136488,23,136.78583806479782,4.267567472358953,12.477823454957088,1499682.6330916008,1389864.46048951,Average,Average
2012-02-19,3.2739934485705917,23,136.80727377754386,4.255675361254831,12.549028417525676,1501609.9424214915,1389864.46048951,Average,Average
2012-02-26,3.254433575727534,23,136.82870949028995,4.243783250150705,12.620233380094266,1503537.2517513828,1389864.46048951,Average,Average
2012-03-04,3.2348737028844763,23,136.85014520303602,4.2318911390465805,12.691438342662853,1505464.5610812737,1389864.46048951,Average,Average
2012-03-11,3.215313830041419,23,136.87158091578212,4.219999027942455,12.76264330523144,1507391.8704111646,1389864.46048951,Average,Average
2012-03-18,3.1957539571983613,23,136.8930166285282,4.2081069168383305,12.833848267800029,1509319.179741056,1389864.46048951,Average,Average
2012-03-25,3.176194084355304,23,136.91445234127426,4.196214805734206,12.905053230368619,1511246.4890709468,1389864.46048951,Average,Average
2012-04-01,3.1566342115122463,23,136.9358880540203,4.184322694630081,12.976258192937207,1513173.7984008382,1389864.46048951,Average,Average
2012-04-08,3.1370743386691884,23,136.95732376676642,4.172430583525956,13.047463155505795,1515101.1077307288,1389864.46048951,Average,Average
2012-04-15,3.1175144658261305,23,136.9787594795125,4.160538472421831,13.118668118074384,1517028.41706062,1389864.46048951,Average,Average
2012-04-22,3.097954592983073,23,137.00019519225856,4.148646361317708,13.189873080642972,1518955.726390511,1389864.46048951,Average,Average
2012-04-29,3.078394720140015,23,137.02163090500468,4.136754250213582,13.26107804321156,1520883.035720402,1389864.46048951,Average,Average
2012-05-06,3.058834847296957,23,137.04306661775075,4.1248621391094575,13.332283005780148,1522810.345050293,1389864.46048951,Average,Average
2012-05-13,3.0392749744539,23,137.0645023304968,4.112970028005332,13.40348796834874,1524737.6543801841,1389864.46048951,Average,Average
2012-05-20,3.0197151016108426,23,137.08593804324292,4.101077916901208,13.474692930917325,1526664.963710075,1389864.46048951,Average,Average
2012-05-27,3.0001552287677855,23,137.107373755989,4.089185805797083,13.545897893485913,1528592.273039966,1389864.46048951,Average,Average
2012-06-03,2.980595355924727,23,137.12880946873506,4.0772936946929565,13.617102856054506,1530519.5823698568,1389864.46048951,Average,Average
2012-06-10,2.9610354830816696,23,137.15024518148115,4.065401583588833,13.688307818623093,1532446.891699748,1389864.46048951,Average,Average
2012-06-17,2.9414756102386126,23,137.17168089422722,4.053509472484708,13.759512781191681,1534374.201029639,1389864.46048951,Average,Average
2012-06-24,2.9219157373955555,23,137.1931166069733,4.041617361380585,13.83071774376027,1536301.51035953,1389864.46048951,Average,Average
2012-07-01,2.9023558645524976,23,137.21455231971942,4.029725250276458,13.901922706328854,1538228.8196894212,1389864.46048951,Average,Average
2012-07-08,2.88279599170944,23,137.23598803246546,4.017833139172335,13.973127668897446,1540156.1290193119,1389864.46048951,Average,Average
2012-07-15,2.8632361188663817,23,137.25742374521153,4.005941028068209,14.044332631466036,1542083.4383492032,1389864.46048951,Average,Average
2012-07-22,2.843676246023324,23,137.27885945795762,3.994048916964085,14.115537594034624,1544010.747679094,1389864.46048951,Average,Average
2012-07-29,2.8241163731802668,23,137.3002951707037,3.98215680585996,14.18674255660321,1545938.057008985,1389864.46048951,Average,Average
2012-08-05,2.8045565003372093,23,137.32173088344976,3.9702646947558353,14.2579475191718,1547865.3663388758,1389864.46048951,Average,Average
2012-08-12,2.784996627494152,23,137.34316659619586,3.9583725836517103,14.329152481740387,1549792.6756687672,1389864.46048951,Average,Average
2012-08-19,2.7654367546510943,23,137.36460230894193,3.9464804725475857,14.400357444308975,1551719.9849986585,1389864.46048951,Average,Average
2012-08-26,2.7458768818080364,23,137.386038021688,3.93458836144346,14.471562406877565,1553647.2943285492,1389864.46048951,Average,Average
2012-09-02,2.726317008964979,23,137.4074737344341,3.9226962503393366,14.542767369446151,1555574.60365844,1389864.46048951,Average,Average
2012-09-09,2.7067571361219214,23,137.4289094471802,3.91080413923521,14.61397233201474,1557501.912988331,1389864.46048951,Average,Average
2012-09-16,2.687197263278864,23,137.45034515992626,3.8989120281310874,14.68517729458333,1559429.2223182218,1389864.46048951,Average,Average
2012-09-23,2.6676373904358064,23,137.47178087267235,3.8870199170269615,14.756382257151918,1561356.5316481132,1389864.46048951,Average,Average
2012-09-30,2.6480775175927485,23,137.49321658541842,3.875127805922837,14.827587219720506,1563283.8409780043,1389864.46048951,Average,Average
2012-10-07,2.628517644749691,23,137.5146522981645,3.863235694818712,14.898792182289094,1565211.1503078954,1389864.46048951,Average,Average
2012-10-14,2.608957771906633,23,137.5360880109106,3.8513435837145873,14.969997144857686,1567138.4596377863,1389864.46048951,Average,Average
2012-10-21,2.5893978990635755,23,137.55752372365666,3.839451472610462,15.041202107426269,1569065.7689676771,1389864.46048951,Average,Average
2012-01-01,3.5826903291160117,24,136.65722378832132,8.514624287944285,11.69687546018166,1398408.942679803,1356755.393566433,Average,Average
2012-01-08,3.5657410668848417,24,136.67865950106741,8.522440481565473,11.703081922549535,1399338.8269675586,1356755.393566433,Average,Average
2012-01-15,3.548791804653672,24,136.70009521381348,8.530256675186664,11.709288384917405,1400268.711255314,1356755.393566433,Average,Average
2012-01-22,3.5318425424225017,24,136.72153092655955,8.538072868807852,11.715494847285276,1401198.5955430698,1356755.393566433,Average,Average
2012-01-29,3.514893280191332,24,136.74296663930565,8.545889062429039,11.721701309653149,1402128.479830825,1356755.393566433,Average,Average
2012-02-05,3.497944017960162,24,136.76440235205172,8.55370525605023,11.727907772021018,1403058.3641185807,1356755.393566433,Average,Average
2012-02-12,3.4809947557289926,24,136.78583806479782,8.56152144967142,11.734114234388889,1403988.2484063362,1356755.393566433,Average,Average
2012-02-19,3.464045493497822,24,136.80727377754386,8.569337643292611,11.74032069675676,1404918.132694092,1356755.393566433,Average,Average
2012-02-26,3.4470962312666527,24,136.82870949028995,8.577153836913798,11.746527159124632,1405848.0169818474,1356755.393566433,Average,Average
2012-03-04,3.430146969035483,24,136.85014520303602,8.584970030534986,11.752733621492505,1406777.901269603,1356755.393566433,Average,Average
2012-03-11,3.4131977068043127,24,136.87158091578212,8.592786224156178,11.758940083860375,1407707.7855573588,1356755.393566433,Average,Average
2012-03-18,3.396248444573144,24,136.8930166285282,8.600602417777365,11.765146546228245,1408637.669845114,1356755.393566433,Average,Average
2012-03-25,3.379299182341973,24,136.91445234127426,8.608418611398553,11.771353008596115,1409567.55413287,1356755.393566433,Average,Average
2012-04-01,3.362349920110804,24,136.9358880540203,8.616234805019745,11.777559470963991,1410497.4384206254,1356755.393566433,Average,Average
2012-04-08,3.3454006578796336,24,136.95732376676642,8.624050998640932,11.783765933331859,1411427.3227083809,1356755.393566433,Average,Average
2012-04-15,3.328451395648464,24,136.9787594795125,8.63186719226212,11.789972395699733,1412357.2069961363,1356755.393566433,Average,Average
2012-04-22,3.311502133417294,24,137.00019519225856,8.639683385883309,11.796178858067606,1413287.0912838918,1356755.393566433,Average,Average
2012-04-29,3.2945528711861236,24,137.02163090500468,8.6474995795045,11.802385320435475,1414216.9755716475,1356755.393566433,Average,Average
2012-05-06,3.2776036089549545,24,137.04306661775075,8.655315773125688,11.808591782803347,1415146.8598594032,1356755.393566433,Average,Average
2012-05-13,3.2606543467237836,24,137.0645023304968,8.663131966746876,11.814798245171218,1416076.7441471587,1356755.393566433,Average,Average
2012-05-20,3.2437050844926145,24,137.08593804324292,8.670948160368066,11.821004707539089,1417006.6284349142,1356755.393566433,Average,Above
2012-05-27,3.2267558222614436,24,137.107373755989,8.678764353989255,11.827211169906962,1417936.5127226696,1356755.393566433,Average,Above
2012-06-03,3.209806560030275,24,137.12880946873506,8.686580547610445,11.833417632274832,1418866.3970104253,1356755.393566433,Average,Above
2012-06-10,3.192857297799105,24,137.15024518148115,8.694396741231634,11.839624094642707,1419796.281298181,1356755.393566433,Average,Above
2012-06-17,3.1759080355679354,24,137.17168089422722,8.702212934852822,11.845830557010574,1420726.1655859363,1356755.393566433,Average,Above
2012-06-24,3.158958773336765,24,137.1931166069733,8.71002912847401,11.852037019378448,1421656.0498736922,1356755.393566433,Average,Above
2012-07-01,3.1420095111055955,24,137.21455231971942,8.717845322095199,11.858243481746314,1422585.9341614475,1356755.393566433,Average,Above
2012-07-08,3.125060248874425,24,137.23598803246546,8.725661515716387,11.86444994411419,1423515.8184492034,1356755.393566433,Average,Above
2012-07-15,3.1081109866432564,24,137.25742374521153,8.733477709337576,11.87065640648206,1424445.7027369589,1356755.393566433,Average,Above
2012-07-22,3.091161724412087,24,137.27885945795762,8.741293902958768,11.876862868849932,1425375.5870247143,1356755.393566433,Average,Above
2012-07-29,3.074212462180916,24,137.3002951707037,8.749110096579956,11.883069331217804,1426305.4713124698,1356755.393566433,Average,Above
2012-08-05,3.0572631999497464,24,137.32173088344976,8.756926290201145,11.889275793585675,1427235.3556002257,1356755.393566433,Average,Above
2012-08-12,3.0403139377185764,24,137.34316659619586,8.764742483822333,11.895482255953548,1428165.239887981,1356755.393566433,Average,Above
2012-08-19,3.023364675487407,24,137.36460230894193,8.772558677443522,11.901688718321418,1429095.124175737,1356755.393566433,Average,Above
2012-08-26,3.006415413256237,24,137.386038021688,8.780374871064714,11.90789518068929,1430025.0084634922,1356755.393566433,Average,Above
2012-09-02,2.989466151025067,24,137.4074737344341,8.788191064685902,11.914101643057164,1430954.892751248,1356755.393566433,Average,Above
2012-09-09,2.972516888793897,24,137.4289094471802,8.796007258307089,11.920308105425034,1431884.777039003,1356755.393566433,Average,Above
2012-09-16,2.9555676265627273,24,137.45034515992626,8.80382345192828,11.926514567792905,1432814.6613267588,1356755.393566433,Average,Average
2012-09-23,2.9386183643315564,24,137.47178087267235,8.811639645549466,11.932721030160776,1433744.5456145143,1356755.393566433,Average,Average
2012-09-30,2.9216691021003878,24,137.49321658541842,8.819455839170658,11.938927492528649,1434674.42990227,1356755.393566433,Average,Average
2012-10-07,2.9047198398692173,24,137.5146522981645,8.827272032791846,11.945133954896518,1435604.3141900257,1356755.393566433,Average,Average
2012-10-14,2.8877705776380487,24,137.5360880109106,8.835088226413035,11.95134041726439,1436534.1984777811,1356755.393566433,Average,Average
2012-10-21,2.870821315406878,24,137.55752372365666,8.842904420034225,11.957546879632261,1437464.0827655368,1356755.393566433,Average,Average
2012-01-01,3.3836934666070726,25,212.6157618786433,7.021679716974178,11.685122589497665,745367.7064348336,706721.5326573427,Average,Average
2012-01-08,3.3661802930133664,25,212.80973093879314,7.010420429296608,11.711850790986274,746042.1597873986,706721.5326573427,Average,Average
2012-01-15,3.3486671194196598,25,213.00369999894292,6.9991611416190365,11.738578992474876,746716.6131399636,706721.5326573427,Average,Average
2012-01-22,3.3311539458259527,25,213.19766905909282,6.987901853941464,11.765307193963482,747391.0664925288,706721.5326573427,Average,Average
2012-01-29,3.3136407722322456,25,213.3916381192426,6.976642566263894,11.792035395452087,748065.5198450937,706721.5326573427,Average,Average
2012-02-05,3.2961275986385385,25,213.58560717939238,6.965383278586322,11.818763596940693,748739.9731976588,706721.5326573427,Average,Average
2012-02-12,3.2786144250448324,25,213.7795762395422,6.954123990908752,11.845491798429297,749414.4265502237,706721.5326573427,Average,Average
2012-02-19,3.2611012514511253,25,213.97354529969203,6.942864703231182,11.8722199999179,750088.8799027888,706721.5326573427,Average,Average
2012-02-26,3.243588077857418,25,214.16751435984185,6.93160541555361,11.898948201406505,750763.3332553537,706721.5326573427,Average,Average
2012-03-04,3.226074904263712,25,214.3614834199916,6.920346127876039,11.925676402895114,751437.7866079188,706721.5326573427,Average,Average
2012-03-11,3.208561730670005,25,214.5554524801414,6.9090868401984675,11.952404604383716,752112.2399604837,706721.5326573427,Average,Average
2012-03-18,3.1910485570762983,25,214.74942154029125,6.897827552520897,11.979132805872323,752786.6933130486,706721.5326573427,Average,Average
2012-03-25,3.173535383482592,25,214.943390600441,6.8865682648433255,12.005861007360927,753461.1466656137,706721.5326573427,Average,Average
2012-04-01,3.156022209888885,25,215.13735966059085,6.875308977165755,12.032589208849533,754135.6000181786,706721.5326573427,Average,Below
2012-04-08,3.138509036295178,25,215.33132872074063,6.8640496894881835,12.059317410338135,754810.0533707436,706721.5326573427,Average,Below
2012-04-15,3.120995862701472,25,215.5252977808905,6.852790401810613,12.086045611826739,755484.5067233086,706721.5326573427,Average,Below
2012-04-22,3.1034826891077647,25,215.71926684104028,6.841531114133043,12.112773813315346,756158.9600758736,706721.5326573427,Average,Below
2012-04-29,3.0859695155140576,25,215.91323590119012,6.830271826455472,12.139502014803954,756833.4134284386,706721.5326573427,Average,Average
2012-05-06,3.068456341920351,25,216.10720496133987,6.819012538777901,12.166230216292558,757507.8667810038,706721.5326573427,Average,Average
2012-05-13,3.0509431683266444,25,216.30117402148971,6.807753251100329,12.192958417781165,758182.3201335687,706721.5326573427,Average,Average
2012-05-20,3.0334299947329377,25,216.49514308163955,6.7964939634227575,12.219686619269767,758856.7734861338,706721.5326573427,Average,Average
2012-05-27,3.0159168211392307,25,216.6891121417893,6.785234675745188,12.246414820758373,759531.2268386987,706721.5326573427,Average,Average
2012-06-03,2.998403647545524,25,216.88308120193912,6.773975388067616,12.273143022246973,760205.6801912638,706721.5326573427,Average,Average
2012-06-10,2.980890473951817,25,217.07705026208896,6.762716100390046,12.299871223735586,760880.1335438287,706721.5326573427,Average,Average
2012-06-17,2.9633773003581108,25,217.2710193222388,6.751456812712473,12.326599425224185,761554.5868963938,706721.5326573427,Average,Average
2012-06-24,2.9458641267644037,25,217.46498838238853,6.740197525034903,12.353327626712792,762229.0402489587,706721.5326573427,Average,Average
2012-07-01,2.928350953170697,25,217.65895744253842,6.728938237357331,12.3800558282014,762903.4936015238,706721.5326573427,Average,Above
2012-07-08,2.9108377795769913,25,217.85292650268818,6.717678949679762,12.406784029690002,763577.9469540888,706721.5326573427,Average,Above
2012-07-15,2.893324605983284,25,218.046895562838,6.70641966200219,12.433512231178605,764252.4003066537,706721.5326573427,Average,Above
2012-07-22,2.8758114323895767,25,218.24086462298783,6.69516037432462,12.460240432667213,764926.8536592188,706721.5326573427,Average,Above
2012-07-29,2.85829825879587,25,218.43483368313758,6.683901086647048,12.486968634155815,765601.3070117837,706721.5326573427,Average,Above
2012-08-05,2.8407850852021634,25,218.62880274328742,6.672641798969478,12.513696835644419,766275.7603643488,706721.5326573427,Average,Above
2012-08-12,2.823271911608457,25,218.82277180343723,6.661382511291907,12.540425037133028,766950.2137169137,706721.5326573427,Average,Above
2012-08-19,2.8057587380147497,25,219.01674086358705,6.650123223614337,12.567153238621634,767624.6670694788,706721.5326573427,Average,Above
2012-08-26,2.7882455644210427,25,219.21070992373683,6.638863935936764,12.593881440110236,768299.1204220437,706721.5326573427,Average,Above
2012-09-02,2.7707323908273365,25,219.40467898388667,6.627604648259194,12.620609641598842,768973.5737746088,706721.5326573427,Average,Above
2012-09-09,2.7532192172336294,25,219.59864804403648,6.616345360581622,12.647337843087444,769648.0271271737,706721.5326573427,Average,Above
2012-09-16,2.7357060436399228,25,219.79261710418623,6.605086072904053,12.674066044576053,770322.4804797389,706721.5326573427,Average,Above
2012-09-23,2.7181928700462157,25,219.9865861643361,6.593826785226481,12.700794246064653,770996.9338323039,706721.5326573427,Average,Above
2012-09-30,2.700679696452509,25,220.1805552244859,6.582567497548911,12.727522447553262,771671.3871848689,706721.5326573427,Average,Above
2012-10-07,2.6831665228588033,25,220.3745242846357,6.571308209871338,12.754250649041868,772345.8405374339,706721.5326573427,Average,Above
2012-10-14,2.665653349265096,25,220.5684933447855,6.560048922193768,12.780978850530472,773020.2938899989,706721.5326573427,Average,Above
2012-10-21,2.648140175671389,25,220.7624624049353,6.548789634516196,12.80770705201908,773694.7472425639,706721.5326573427,Average,Above
2012-01-01,3.410912558471995,26,136.65722378832132,7.537177820794194,6.97484731436502,1060709.796879336,1002911.8446853153,Average,Average
2012-01-08,3.391352685628937,26,136.67865950106741,7.526634379983713,7.0029666223917415,1062322.1608429328,1002911.8446853153,Average,Average
2012-01-15,3.3717928127858787,26,136.70009521381348,7.516090939173234,7.031085930418468,1063934.5248065295,1002911.8446853153,Average,Average
2012-01-22,3.3522329399428217,26,136.72153092655955,7.505547498362754,7.059205238445189,1065546.8887701265,1002911.8446853153,Average,Average
2012-01-29,3.332673067099764,26,136.74296663930565,7.495004057552273,7.087324546471912,1067159.252733723,1002911.8446853153,Average,Average
2012-02-05,3.3131131942567067,26,136.76440235205172,7.484460616741794,7.1154438544986345,1068771.6166973198,1002911.8446853153,Average,Average
2012-02-12,3.2935533214136488,26,136.78583806479782,7.473917175931313,7.143563162525358,1070383.9806609163,1002911.8446853153,Average,Average
2012-02-19,3.2739934485705917,26,136.80727377754386,7.463373735120834,7.1716824705520805,1071996.344624513,1002911.8446853153,Average,Average
2012-02-26,3.254433575727534,26,136.82870949028995,7.452830294310354,7.199801778578803,1073608.70858811,1002911.8446853153,Average,Average
2012-03-04,3.2348737028844763,26,136.85014520303602,7.442286853499874,7.2279210866055275,1075221.0725517066,1002911.8446853153,Average,Average
2012-03-11,3.215313830041419,26,136.87158091578212,7.431743412689395,7.25604039463225,1076833.436515303,1002911.8446853153,Average,Average
2012-03-18,3.1957539571983613,26,136.8930166285282,7.421199971878915,7.284159702658973,1078445.8004788999,1002911.8446853153,Average,Average
2012-03-25,3.176194084355304,26,136.91445234127426,7.410656531068433,7.312279010685698,1080058.164442497,1002911.8446853153,Average,Average
2012-04-01,3.1566342115122463,26,136.9358880540203,7.400113090257954,7.3403983187124195,1081670.5284060936,1002911.8446853153,Average,Average
2012-04-08,3.1370743386691884,26,136.95732376676642,7.389569649447473,7.368517626739143,1083282.8923696906,1002911.8446853153,Average,Average
2012-04-15,3.1175144658261305,26,136.9787594795125,7.3790262086369935,7.396636934765867,1084895.256333287,1002911.8446853153,Average,Average
2012-04-22,3.097954592983073,26,137.00019519225856,7.368482767826515,7.424756242792588,1086507.620296884,1002911.8446853153,Average,Average
2012-04-29,3.078394720140015,26,137.02163090500468,7.357939327016034,7.4528755508193125,1088119.9842604806,1002911.8446853153,Average,Average
2012-05-06,3.058834847296957,26,137.04306661775075,7.347395886205554,7.480994858846038,1089732.3482240774,1002911.8446853153,Average,Average
2012-05-13,3.0392749744539,26,137.0645023304968,7.336852445395074,7.509114166872759,1091344.7121876741,1002911.8446853153,Average,Average
2012-05-20,3.0197151016108426,26,137.08593804324292,7.326309004584592,7.537233474899481,1092957.076151271,1002911.8446853153,Average,Average
2012-05-27,3.0001552287677855,26,137.107373755989,7.3157655637741135,7.5653527829262055,1094569.4401148676,1002911.8446853153,Average,Average
2012-06-03,2.980595355924727,26,137.12880946873506,7.305222122963634,7.593472090952928,1096181.8040784644,1002911.8446853153,Average,Average
2012-06-10,2.9610354830816696,26,137.15024518148115,7.294678682153154,7.6215913989796515,1097794.1680420612,1002911.8446853153,Average,Average
2012-06-17,2.9414756102386126,26,137.17168089422722,7.284135241342673,7.649710707006372,1099406.5320056577,1002911.8446853153,Average,Average
2012-06-24,2.9219157373955555,26,137.1931166069733,7.273591800532193,7.677830015033098,1101018.8959692544,1002911.8446853153,Average,Average
2012-07-01,2.9023558645524976,26,137.21455231971942,7.263048359721714,7.70594932305982,1102631.2599328512,1002911.8446853153,Average,Average
2012-07-08,2.88279599170944,26,137.23598803246546,7.252504918911233,7.734068631086543,1104243.623896448,1002911.8446853153,Average,Average
2012-07-15,2.8632361188663817,26,137.25742374521153,7.241961478100754,7.762187939113266,1105855.987860045,1002911.8446853153,Average,Average
2012-07-22,2.843676246023324,26,137.27885945795762,7.231418037290274,7.790307247139991,1107468.3518236415,1002911.8446853153,Average,Average
2012-07-29,2.8241163731802668,26,137.3002951707037,7.220874596479794,7.818426555166713,1109080.7157872382,1002911.8446853153,Average,Average
2012-08-05,2.8045565003372093,26,137.32173088344976,7.210331155669314,7.846545863193437,1110693.079750835,1002911.8446853153,Average,Average
