,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C,Weekly_Sales
1146,2013-09-08,21,3.9044233585336983,226.17375700852065,5.183102259507652,26.151459557546005,601421.3377399999
1147,2013-09-15,21,3.874251858595446,226.37582004592386,5.1541757552852685,24.41991527164243,588004.025985486
1148,2013-09-22,21,3.834686112884233,226.62566131512693,5.07645485643228,22.695751550482264,618112.9506418112
1149,2013-09-29,21,3.8119428416729693,226.8600843757493,4.96845418592581,21.162642153636334,649171.7291290675
1150,2013-10-06,21,3.8111936610679003,227.02128722616828,4.872662374768718,19.803155396103215,647508.5502201368
1151,2013-10-13,21,3.816530140528193,227.09908218443323,4.824325465722529,18.573401921870897,626913.1952986639
1152,2013-10-20,21,3.8123339261091624,227.1235854740847,4.824455756508904,17.510446274381692,631445.4454199617
1153,2013-10-27,21,3.7981432899785483,227.12563704702757,4.840928146499456,16.57261806076531,681843.6667167416
1154,2013-11-03,21,3.7821724051082892,227.11550385662326,4.83731926658401,15.481414291091081,750549.6293987007
1155,2012-10-21,22,3.8872826338820032,142.7932387549249,7.586263359309106,11.358678268539501,1009884.8481545688
1156,2012-10-28,22,3.8743170467414756,142.69766422939708,7.610099493071147,9.470380514063471,1053410.0342795353
1157,2012-11-04,22,3.873639507303356,142.59028912510013,7.618121449238983,8.928989327923535,1100692.7174945576
1158,2012-11-11,22,3.88834296059985,142.4784368371695,7.603647313809203,9.374747447768968,1137504.8997770615
1159,2012-11-18,22,3.9043984142298993,142.3703312205153,7.585021435813235,9.276200534290991,1192890.3595755498
1160,2012-11-25,22,3.907373733051211,142.28224548209323,7.584911082394947,7.494345447024002,1308149.5105103822
1161,2012-12-02,22,3.8984438297762707,142.2319225966935,7.604933472251512,4.576418801105367,1465210.940006407
1162,2012-12-09,22,3.8911045205387005,142.22391018099242,7.621556124310335,2.225312392681211,1563438.1270248075
1163,2012-12-16,22,3.8950497990680963,142.24413881878857,7.607751286528367,1.4834321694486583,1493794.5237292866
1164,2012-12-23,22,3.908452228068353,142.2718265760118,7.55896770232839,1.7054163631762176,1248749.0490509446
1165,2012-12-30,22,3.9264326695532685,142.29723225689827,7.49816321847691,1.4710547529745455,952103.6560636599
1166,2013-01-06,22,3.95117585052963,142.32711638704248,7.456033135679011,0.2925577663345571,766346.2896234596
1167,2013-01-13,22,3.9880887789281996,142.37369893297983,7.446432066318366,-0.9153570332093128,761973.7100546346
1168,2013-01-20,22,4.033484586928918,142.440675130698,7.459498405767235,-1.0566928746826605,873829.4590238185
1169,2013-01-27,22,4.073163015953682,142.52100252472502,7.475689650825551,-0.16336581738345934,978634.801653698
1170,2013-02-03,22,4.0977609817842575,142.6059483372256,7.484179556180664,0.8125143779290198,1006590.0738148629
1171,2013-02-10,22,4.116661673783176,142.69261310678257,7.488161539398825,1.3437581826642173,978598.1918528415
1172,2013-02-17,22,4.150358710030089,142.78173779012,7.495555368581126,2.007158994531391,952255.1858947668
1173,2013-02-24,22,4.206803253868946,142.87126048292558,7.507975060306236,3.6140771921371257,953503.1816617744
1174,2013-03-03,22,4.2691845010729805,142.95573776052723,7.519678741539342,5.955450495716293,966537.2088844024
1175,2013-03-10,22,4.3117078698100135,143.03240416806418,7.5255497765516415,7.850861814991616,973446.6200975045
1176,2013-03-17,22,4.327272241831861,143.10480895697117,7.527825635891859,8.515548350595232,981240.4710148214
1177,2013-03-24,22,4.335765999437008,143.1780790425693,7.534166060479395,8.529658507780843,1004287.9000666648
1178,2013-03-31,22,4.363218690071827,143.25157825726512,7.549721135346709,9.146622931525116,1034280.1617317933
1179,2013-04-07,22,4.415071770563487,143.31899794519654,7.571789763058009,10.769003813874438,1043495.0963775059
1180,2013-04-14,22,4.472298469884247,143.37642638224122,7.592230764002838,12.497934391028005,1018909.3440362364
1181,2013-04-21,22,4.511672208473571,143.42786843412335,7.604807596477055,13.332102400353202,982179.8861844478
1182,2013-04-28,22,4.525106494418467,143.4800126760313,7.610345309581648,13.508922774986416,968498.9685625103
1183,2013-05-05,22,4.5182805636333,143.53176836405018,7.615285197709979,14.27531470411046,989686.3249844883
1184,2013-05-12,22,4.496149769604703,143.57201797576474,7.625465004714802,16.331767684618082,1025406.0222658657
1185,2013-05-19,22,4.456968066509587,143.59034721992117,7.640896255678237,18.87313086428331,1049814.1216080876
1186,2013-05-26,22,4.401359071361951,143.58991616132016,7.655977700649698,20.446648015917134,1058485.8836674576
1187,2013-06-02,22,4.341055276491098,143.58786873836274,7.664616477619273,20.624247848110606,1064851.1350336592
1188,2013-06-09,22,4.292678136735195,143.60166398123965,7.665508840423024,20.488139258226667,1076372.4773121495
1189,2013-06-16,22,4.263356925430769,143.63461137174752,7.662942732372286,21.366864414621638,1083514.5177869804
1190,2013-06-23,22,4.247286050317619,143.6741102468196,7.6627794318027735,23.340511232580624,1073124.8753399292
1191,2013-06-30,22,4.238197163471502,143.7026090997003,7.667736682384377,25.233146389236566,1045186.0987769552
1192,2013-07-07,22,4.240784019992646,143.7100359627648,7.676333577452145,25.976569060594475,1011495.5485015376
1193,2013-07-14,22,4.264403968281721,143.69842892601406,7.685639209574237,25.667966017881646,982598.1017587001
1194,2013-07-21,22,4.305998700544111,143.6791484383354,7.693965036514501,25.187348216508084,963539.3662026959
1195,2013-07-28,22,4.345485989747735,143.66785976369658,7.700502537317968,25.05130511223976,960888.7311694382
1196,2013-08-04,22,4.363039849018693,143.67941209319557,7.703554279114455,24.961949649028856,982677.8522338611
1197,2013-08-11,22,4.3596184868223125,143.72188086625334,7.701322373158148,24.437318810423044,1023326.987371536
1198,2013-08-18,22,4.355658246410582,143.79197098824002,7.695499724608879,23.52052857335812,1054184.5396474036
1199,2013-08-25,22,4.36795905269809,143.8771568764773,7.69244198875367,22.634407545679625,1042620.1413559109
1200,2013-09-01,22,4.3913327926648735,143.96534404463875,7.697480534048717,21.91727413874256,987153.2535780665
1201,2013-09-08,22,4.406345396060376,144.05354244383227,7.70623401754003,21.04960378622193,927258.7596540473
1202,2013-09-15,22,4.403179104027968,144.14545151425494,7.703401946258134,19.79614076323408,908624.2365731639
1203,2013-09-22,22,4.392587530339367,144.23909682763735,7.674517266276366,18.416649907214442,937904.992068809
1204,2013-09-29,22,4.39145345596937,144.31815366507084,7.62200744024088,17.279773309941294,978900.5887851879
1205,2013-10-06,22,4.401803557510886,144.3585208103976,7.568773166431417,16.211080755723497,996027.7427568358
1206,2013-10-13,22,4.409428160179325,144.3453738204184,7.541980654258927,14.608961728678121,993734.3412337463
1207,2013-10-20,22,4.403075481739873,144.28362476404732,7.549846615522136,12.352327075527917,1004770.6600425037
1208,2013-10-27,22,4.389561290688265,144.19149378209278,7.573913458006341,10.299932274132313,1044559.1724878129
1209,2013-11-03,22,4.385882150683662,144.08553159449605,7.586061422500536,9.498069888783384,1093190.855585946
1210,2012-10-21,23,3.8872826338820032,138.75888702892277,4.154198292070918,7.570779004790339,1305001.1014404837
1211,2012-10-28,23,3.8743170467414756,138.65984666369505,4.17206473113969,5.685208693456715,1388247.754867639
1212,2012-11-04,23,3.873639507303356,138.548533885021,4.186571752554967,5.117453484031985,1490145.8435823645
1213,2012-11-11,23,3.88834296059985,138.4331618282142,4.194973526610523,5.478168943998439,1559949.3893083597
1214,2012-11-18,23,3.9043984142298993,138.32303646535237,4.200964284061141,5.176341135986085,1644093.8587205163
1215,2012-11-25,23,3.907373733051211,138.23462569211054,4.212006586688492,3.097861949767931,1830191.161870014
1216,2012-12-02,23,3.8984438297762707,138.18454827169634,4.231620726021226,-0.06609118698209038,2101249.1951616025
1217,2012-12-09,23,3.8911045205387005,138.17564629403185,4.251591618790138,-2.4774573403851097,2283345.0335034505
1218,2012-12-16,23,3.8950497990680963,138.19276449264734,4.253551751174803,-3.134423149440975,2182001.861365761
1219,2012-12-23,23,3.908452228068353,138.21522898998217,4.223641887738828,-2.9015001472431177,1783306.0251951204
1220,2012-12-30,23,3.9264326695532685,138.23426752262853,4.16930103282661,-3.3940989199736293,1301981.6011553775
1221,2013-01-06,23,3.95117585052963,138.2578664929198,4.119618567523095,-5.056586550215428,1010357.6391926424
1222,2013-01-13,23,3.9880887789281996,138.29943625798737,4.103474972639518,-6.694874289540817,1014504.8234946822
1223,2013-01-20,23,4.033484586928918,138.36368377525824,4.123776536680257,-6.930955841449791,1196181.1781452068
1224,2013-01-27,23,4.073163015953682,138.44397025384984,4.154751769909843,-5.751107555492338,1357824.5371502913
1225,2013-02-03,23,4.0977609817842575,138.53082571142266,4.168195658290314,-4.314749390192667,1402186.5816093967
1226,2013-02-10,23,4.116661673783176,138.6196074930744,4.162857642134602,-3.4042212102833123,1371309.9704717607
1227,2013-02-17,23,4.150358710030089,138.7094225849889,4.1644517467480116,-2.5310275582542285,1345489.706114872
1228,2013-02-24,23,4.206803253868946,138.79793821107435,4.1935413220736635,-0.7753364444816242,1345693.0508264198
1229,2013-03-03,23,4.2691845010729805,138.88092793510884,4.2349502419798215,1.8101300380113674,1341823.4299047475
1230,2013-03-10,23,4.3117078698100135,138.95707618395446,4.244313451982732,4.086637604630773,1322779.122898519
1231,2013-03-17,23,4.327272241831861,139.03017280111692,4.189414202018676,5.161387245601187,1320384.366542254
1232,2013-03-24,23,4.335765999437008,139.10416958739955,4.0855053076748975,5.450532444792993,1360057.3443832013
1233,2013-03-31,23,4.363218690071827,139.17700243436028,3.9873343928468694,6.114652033976261,1414680.9916419436
1234,2013-04-07,23,4.415071770563487,139.2419631756945,3.9439577506658723,7.60897411047607,1429897.6386796155
1235,2013-04-14,23,4.472298469884247,139.29593450205817,3.9599842692114593,9.222793734550418,1390179.565665206
1236,2013-04-21,23,4.511672208473571,139.34400141832617,3.9991670710056906,10.186461002537781,1340712.9747495763
1237,2013-04-28,23,4.525106494418467,139.39330959901335,4.022744664140141,10.866736347573298,1338023.7129657443
1238,2013-05-05,23,4.5182805636333,139.4425123643573,4.022349719713266,12.413585317901825,1391518.0887529529
1239,2013-05-12,23,4.496149769604703,139.4800653370741,4.017885439417808,15.207798210034907,1463660.2036482801
1240,2013-05-19,23,4.456968066509587,139.49543506781706,4.029178773407817,18.076448343886025,1518514.4739144777
1241,2013-05-26,23,4.401359071361951,139.4920668654758,4.054084311482684,19.39797765950305,1552902.7437010792
1242,2013-06-02,23,4.341055276491098,139.4876975529277,4.073139909410837,18.903334429636836,1578581.0493276871
1243,2013-06-09,23,4.292678136735195,139.50052328580142,4.070738534719156,18.05631920173618,1592475.162913666
1244,2013-06-16,23,4.263356925430769,139.53431643055458,4.048844307816122,18.527979178240074,1580591.110428573
1245,2013-06-23,23,4.247286050317619,139.5759827006543,4.0222244665362386,20.49166531115057,1545070.898793423
1246,2013-06-30,23,4.238197163471502,139.60618523735752,4.00463654263551,22.606718092670164,1508282.1139101137
1247,2013-07-07,23,4.240784019992646,139.61251146409566,4.000732823680859,23.545410225910732,1484443.5390273745
1248,2013-07-14,23,4.264403968281721,139.5957165615018,4.007670587907855,23.233763279699808,1462764.0526214028
1249,2013-07-21,23,4.305998700544111,139.5681224507483,4.020004753826839,22.54892087303751,1433587.6012453288
1250,2013-07-28,23,4.345485989747735,139.5481455523114,4.032324378289249,22.13678461658854,1422193.2389533243
1251,2013-08-04,23,4.363039849018693,139.55332149814035,4.040578706545928,21.865380507036157,1470805.4388715595
1252,2013-08-11,23,4.3596184868223125,139.5926955370303,4.044335926207035,21.353773690256716,1575102.5463225825
1253,2013-08-18,23,4.355658246410582,139.66213899739074,4.047868602233577,20.61106906376554,1656584.0285364194
1254,2013-08-25,23,4.36795905269809,139.74773341407794,4.056567544945761,19.89429199447864,1626436.3624205936
1255,2013-09-01,23,4.3913327926648735,139.83657487288917,4.070548426701527,19.14572015279683,1484247.2250769075
1256,2013-09-08,23,4.406345396060376,139.92549487656038,4.08240069293575,17.969176888000668,1334713.8385744435
1257,2013-09-15,23,4.403179104027968,140.01799679604548,4.082878477282286,16.24822965408433,1287989.119263436
1258,2013-09-22,23,4.392587530339367,140.1116041672372,4.069629072091232,14.47468358635097,1347915.24656753
1259,2013-09-29,23,4.39145345596937,140.18959228123902,4.050224817277819,13.180808601545422,1416382.0060795324
1260,2013-10-06,23,4.401803557510886,140.2279848797249,4.036564386183457,12.172213934730605,1410434.749310258
1261,2013-10-13,23,4.409428160179325,140.21238338654754,4.036265045489611,10.699435665412892,1354706.294170836
1262,2013-10-20,23,4.403075481739873,140.14784629086444,4.0484990595955015,8.519414021282968,1341471.3402271518
1263,2013-10-27,23,4.389561290688265,140.0523673117059,4.06626234259232,6.477440145979836,1413097.2388361255
1264,2013-11-03,23,4.385882150683662,139.94250683167314,4.081747311175038,5.654394291961819,1517421.2686163518
1265,2012-10-21,24,4.031347305452702,138.75888702892277,8.776680412962422,10.249957020076387,1279759.463227297
1266,2012-10-28,24,4.0145894875786645,138.65984666369505,8.76888625118639,8.116634043322252,1308155.0850132953
1267,2012-11-04,24,4.010879612366149,138.548533885021,8.756556367539867,7.318015180598694,1376878.860637154
1268,2012-11-11,24,4.025397262495512,138.4331618282142,8.738486471762782,7.657738811261614,1434201.8920514663
1269,2012-11-18,24,4.046330550575033,138.32303646535237,8.716760786044718,7.56835712198168,1463652.6564857524
1270,2012-11-25,24,4.059633743767997,138.23462569211054,8.69361666199604,5.807651409591405,1513901.7078243548
1271,2012-12-02,24,4.063313632133898,138.18454827169634,8.671143769746863,2.932254088332824,1632060.702366622
1272,2012-12-09,24,4.0653779620864805,138.17564629403185,8.653784817539034,0.7346100843869614,1773474.386359828
1273,2012-12-16,24,4.071748558882215,138.19276449264734,8.648506612272666,0.2330249142685652,1808998.489877561
1274,2012-12-23,24,4.08172345604413,138.21522898998217,8.65944404343188,0.5807655790995057,1647405.314773358
1275,2012-12-30,24,4.095478817724134,138.23426752262853,8.681251266924418,0.17975282238614732,1348312.2858770853
1276,2013-01-06,24,4.119977777124079,138.2578664929198,8.69930002537381,-1.373254096511058,1092967.9142150218
1277,2013-01-13,24,4.161829064222778,138.29943625798737,8.699344744067577,-2.8551096976420354,1028929.2427500277
1278,2013-01-20,24,4.215263070476177,138.36368377525824,8.679196934261412,-2.946747591864188,1144786.885388706
1279,2013-01-27,24,4.263148083033373,138.44397025384984,8.651296772823237,-1.7720631003353144,1300358.6646641796
1280,2013-02-03,24,4.293802932196506,138.53082571142266,8.632766515963404,-0.5645990013338924,1370132.8369959393
1281,2013-02-10,24,4.314727860987786,138.6196074930744,8.631455549099545,0.014436402797796788,1344394.6466620867
1282,2013-02-17,24,4.345227591249635,138.7094225849889,8.640592353538185,0.70377973441237,1296367.994144638
1283,2013-02-24,24,4.394529880498244,138.79793821107435,8.646610588197317,2.559420736506972,1279171.6198090382
1284,2013-03-03,24,4.4505487412179034,138.88092793510884,8.64242172800306,5.386100580956123,1279586.2155022374
1285,2013-03-10,24,4.492964077675347,138.95707618395446,8.633798414247053,7.749079143593459,1265612.867251764
1286,2013-03-17,24,4.515701313801523,139.03017280111692,8.633590189292383,8.617303675072932,1245932.68770506
1287,2013-03-24,24,4.532818301379099,139.10416958739955,8.649856701796562,8.587220171977354,1257962.0029485659
1288,2013-03-31,24,4.561694843783798,139.17700243436028,8.678890752487227,9.133286355973414,1306421.458019532
1289,2013-04-07,24,4.6038363050721065,139.2419631756945,8.708736138572057,10.811514413697855,1343083.4709852678
1290,2013-04-14,24,4.644749550112799,139.29593450205817,8.729098889561818,12.665198699051313,1322610.5983188932
1291,2013-04-21,24,4.670290996178005,139.34400141832617,8.738562878192491,13.563308616575581,1265279.9905731718
1292,2013-04-28,24,4.678302777562235,139.39330959901335,8.743492628843411,13.75350031267703,1242428.9545833755
1293,2013-05-05,24,4.673299744334294,139.4425123643573,8.750845040901353,14.627691891416418,1295853.0051525265
1294,2013-05-12,24,4.654921402883093,139.4800653370741,8.762014611758424,16.948056576110336,1387191.5082668853
1295,2013-05-19,24,4.617611966000133,139.49543506781706,8.77293119435592,19.74372730147471,1439590.2201467056
1296,2013-05-26,24,4.561944822765433,139.4920668654758,8.77933004044871,21.30057066987238,1422992.5420912623
1297,2013-06-02,24,4.501012139785377,139.4876975529277,8.781433375055851,21.103762793158708,1383265.1542727663
1298,2013-06-09,24,4.4514208068182475,139.50052328580142,8.78337596680419,20.426233942901504,1384703.8461928063
1299,2013-06-16,24,4.419393593056993,139.53431643055458,8.78826706447595,20.892956236116312,1437339.5474244417
1300,2013-06-23,24,4.399796168731432,139.5759827006543,8.794292524434605,22.739505172846645,1491920.9482266437
1301,2013-06-30,24,4.389018507677839,139.60618523735752,8.796181113204101,24.730160608810216,1499818.021871288
1302,2013-07-07,24,4.393591427588666,139.61251146409566,8.790667606668487,25.63593061810747,1462261.0180478948
1303,2013-07-14,24,4.421276544616912,139.5957165615018,8.780130073866493,25.418370310443954,1417435.0186298126
1304,2013-07-21,24,4.4651699916454985,139.5681224507483,8.770259910074072,24.873318930325194,1393670.82490177
1305,2013-07-28,24,4.503101913967202,139.5481455523114,8.763999046641512,24.478802375524698,1388979.1173064958
1306,2013-08-04,24,4.517196396848359,139.55332149814035,8.758290072138815,23.993249758555578,1390652.631495394
1307,2013-08-11,24,4.512319343575531,139.5926955370303,8.747443865542715,23.124250883785173,1395490.207835044
1308,2013-08-18,24,4.510777221136528,139.66213899739074,8.729716103993521,22.132216617360257,1401776.099563114
1309,2013-08-25,24,4.5277896162655935,139.74773341407794,8.709850581881604,21.471024622752704,1394516.447960264
1310,2013-09-01,24,4.555520684963448,139.83657487288917,8.694461950913333,21.035508644381196,1357843.8048213206
1311,2013-09-08,24,4.57380530317783,139.92549487656038,8.685009298843017,20.184838069208247,1303868.1038070282
1312,2013-09-15,24,4.57414422575611,140.01799679604548,8.676043846014212,18.605217414678,1272549.447489161
1313,2013-09-22,24,4.568273384928448,140.1116041672372,8.660874586585148,16.817843978003424,1289699.721976099
1314,2013-09-29,24,4.572042989094945,140.18959228123902,8.638711981808404,15.533671732160586,1331575.3384141303
1315,2013-10-06,24,4.585358310052901,140.2279848797249,8.615683317167855,14.652060034370203,1347253.0877513855
1316,2013-10-13,24,4.592862906372613,140.21238338654754,8.5987495314451,13.31622252949234,1319423.5516317422
1317,2013-10-20,24,4.5838667908782265,140.14784629086444,8.589084105034656,11.105833057697637,1288832.7053165317
1318,2013-10-27,24,4.566599378664232,140.0523673117059,8.581604722778138,8.837139042382361,1306724.4094128131
1319,2013-11-03,24,4.5596178497229225,139.94250683167314,8.570312735797135,7.763022807565134,1371809.6186224178
1320,2012-10-21,25,3.8498810748874845,216.16860277419025,7.2880044611825845,9.938498610953276,679221.6002439368
1321,2012-10-28,25,3.8360728387821132,216.14001244205988,7.30864024872686,8.253939223214706,717368.5373905594
1322,2012-11-04,25,3.831730746673793,216.09611111562023,7.3244270159435825,7.5293827675823035,774902.9991427759
1323,2012-11-11,25,3.8411679944797825,216.04889268950893,7.330731094096584,7.574001762362627,830447.4033825528
1324,2012-11-18,25,3.854629356145979,216.02373138951333,7.33461928167775,6.9627426473944345,887700.0985087845
1325,2012-11-25,25,3.8614626826948846,216.0420803312824,7.347475637175412,4.68215069412714,965625.0818733637
1326,2012-12-02,25,3.862202161753041,216.0950298142015,7.371425992825065,1.4963937468164108,1055415.6469675384
1327,2012-12-09,25,3.865515318268377,216.14912537298883,7.393507742006399,-0.7116620968308105,1101260.4207659287
1328,2012-12-16,25,3.8765850076902293,216.18750427406025,7.3953261200644125,-0.9739289779521787,1041855.9948088652
1329,2012-12-23,25,3.893336573948134,216.23914133231162,7.370305216058443,-0.27960710597462857,877246.2301540277
1330,2012-12-30,25,3.9140748642557766,216.35489766570655,7.331671669245257,-0.37971887537436544,686656.990288379
1331,2013-01-06,25,3.943352485890397,216.5506729911684,7.302455809091239,-1.762946575733947,569242.7337456524
1332,2013-01-13,25,3.985642542718068,216.78150402163547,7.296593897785429,-3.186184573453289,562840.3156895338
1333,2013-01-20,25,4.034916057007058,216.97933444796593,7.309260488331886,-3.2436256006488335,621288.104603189
1334,2013-01-27,25,4.076545374456904,217.11504606659307,7.325114326238827,-2.009378509075411,668713.9844739665
1335,2013-02-03,25,4.102960866852037,217.2176914136157,7.334971034635277,-0.7761947587795408,669790.3276731854
1336,2013-02-10,25,4.124743486117315,217.3336940019169,7.343532310019347,-0.3078389403422541,646138.3255543343
1337,2013-02-17,25,4.16128658517128,217.47593656452338,7.361102129483483,0.1577656040028863,634788.8072867378
1338,2013-02-24,25,4.219259827979528,217.61801300963296,7.3892929898327395,1.900963122223983,645147.1565201925
1339,2013-03-03,25,4.283495186389549,217.7307319138762,7.416516521720957,4.976874808050151,660213.9389133943
1340,2013-03-10,25,4.331943009631094,217.8107077192737,7.428143391204452,7.922991378913196,668175.8688749737
1341,2013-03-17,25,4.358399618363102,217.87020891472363,7.420803983732535,9.31028426585871,677857.5430522437
1342,2013-03-24,25,4.377467153968596,217.9123270501635,7.406405486323957,9.277509466041659,700531.9675890257
1343,2013-03-31,25,4.4070105055552045,217.9320544466729,7.402167121110514,9.246825011065496,727493.5594140702
1344,2013-04-07,25,4.4489979875119126,217.94203441825596,7.416517864645506,10.252107088278192,736588.4822271328
1345,2013-04-14,25,4.489540035242268,217.98040773749537,7.443692574502384,11.927371505534534,720300.426767988
1346,2013-04-21,25,4.514840416787486,218.07654267621766,7.470692675270778,13.267844096993059,698353.1506610386
1347,2013-04-28,25,4.522249947262918,218.20849729501282,7.489012332800174,14.055822801225483,697276.7788730882
1348,2013-05-05,25,4.515169724823982,218.30776638664352,7.5005804958542255,15.116595714671359,721417.3194556817
1349,2013-05-12,25,4.492696869280422,218.31798067602196,7.513882082499635,17.145283005100218,750162.4395332162
1350,2013-05-19,25,4.450335402522669,218.24979009502914,7.5349558347466,19.65774092494459,762933.442380902
1351,2013-05-26,25,4.390903169755394,218.17295124732175,7.5613941595728145,21.414435049082257,760298.7717496278
1352,2013-06-02,25,4.32917406794336,218.15335730849037,7.58398030128566,21.797255651427896,757420.0876425392
1353,2013-06-09,25,4.2813876027727975,218.20058658556616,7.59412409571356,21.471835840462205,761993.7374947061
1354,2013-06-16,25,4.251597451352542,218.2749269145733,7.590945968090703,21.603514004393915,765871.5789261573
1355,2013-06-23,25,4.232504760285566,218.33527738841715,7.582444340301165,22.634903189179635,758397.9038878283
1356,2013-06-30,25,4.220054290558984,218.37140692999816,7.579877213675546,24.014506261274935,741016.9725238944
1357,2013-07-07,25,4.222183891022893,218.39434442031398,7.589780549499491,24.97531498552344,724199.7949069454
1358,2013-07-14,25,4.248498790379149,218.41170015604888,7.609866407147849,25.261452325888374,713936.7588854949
1359,2013-07-21,25,4.292774561488594,218.42400555522053,7.631784786936293,25.034768630828005,708182.4214983183
1360,2013-07-28,25,4.33191138102581,218.4398866188023,7.648021562989323,24.400613001008175,706491.2987026899
1361,2013-08-04,25,4.3464121758951135,218.47925305229887,7.65704408537052,23.369476638053136,714915.5311531542
1362,2013-08-11,25,4.340207719480598,218.55349050700013,7.662938925285327,22.217669328292313,734977.3757091069
1363,2013-08-18,25,4.336046649104259,218.64966468685188,7.670869049374025,21.477055845555213,751747.5628164128
1364,2013-08-25,25,4.350468651009112,218.74601055072532,7.682716363170213,21.305619200803342,743109.4173371316
1365,2013-09-01,25,4.376595437926191,218.84431526819083,7.695930555489313,21.048234439037472,705578.9220956122
1366,2013-09-08,25,4.393934343009946,218.97658211183187,7.705306641605159,19.79112834452429,665206.7895115655
1367,2013-09-15,25,4.392643908609997,219.1702133674427,7.705884577529783,17.44794160340537,654499.1474937842
1368,2013-09-22,25,4.383475601653515,219.4079803703003,7.695874534442628,15.033759840035932,677810.882056188
1369,2013-09-29,25,4.38295361293737,219.63029694699014,7.678905080453819,13.622361943418326,706231.7016980216
1370,2013-10-06,25,4.393188393457928,219.7805687390864,7.663835494870688,13.143938788590589,710742.5562765728
1371,2013-10-13,25,4.400800499551629,219.84549976089306,7.660352414133145,12.518872245861596,695844.0641987058
1372,2013-10-20,25,4.394871170603608,219.8506901807331,7.6719668190043855,11.035626398331745,693602.8760718604
1373,2013-10-27,25,4.380892439846136,219.8256717238771,7.69228279320158,9.273097920401623,725875.8837263247
1374,2013-11-03,25,4.3740707274746375,219.7839502531404,7.709600260491391,8.343543539517759,781883.0216738101
1375,2012-10-21,26,3.8872826338820032,138.75888702892277,7.158289067304225,4.35548425615254,960592.3228779567
1376,2012-10-28,26,3.8743170467414756,138.65984666369505,7.180400993467245,2.9645572645435543,980903.4088935459
1377,2012-11-04,26,3.873639507303356,138.548533885021,7.182411211751369,2.844191380067242,1037564.7234887638
1378,2012-11-11,26,3.88834296059985,138.4331618282142,7.167410920595825,3.235597221397367,1084051.0132413823
1379,2012-11-18,26,3.9043984142298993,138.32303646535237,7.154976100357436,2.7493651947737385,1103882.7632936647
1380,2012-11-25,26,3.907373733051211,138.23462569211054,7.160739288769839,0.7097287917183426,1133330.737299342
1381,2012-12-02,26,3.8984438297762707,138.18454827169634,7.18079801686338,-2.0632844011703426,1208535.0658329716
1382,2012-12-09,26,3.8911045205387005,138.17564629403185,7.193427456824371,-4.005866433504667,1298834.9998532545
1383,2012-12-16,26,3.8950497990680963,138.19276449264734,7.176231416206795,-4.40253676034553,1315281.9667339306
1384,2012-12-23,26,3.908452228068353,138.21522898998217,7.124763479094851,-4.095561176080052,1199419.8521037337
1385,2012-12-30,26,3.9264326695532685,138.23426752262853,7.057584639139159,-4.503778831432625,998009.2507778344
1386,2013-01-06,26,3.95117585052963,138.2578664929198,7.003470465798581,-6.0427867534000725,835247.8180366609
1387,2013-01-13,26,3.9880887789281996,138.29943625798737,6.980937431236506,-7.715119495714152,804271.0994867536
1388,2013-01-20,26,4.033484586928918,138.36368377525824,6.986660257961313,-8.269052671997336,888957.07919866
1389,2013-01-27,26,4.073163015953682,138.44397025384984,7.001698246142396,-7.519135348619218,993015.8160447298
1390,2013-02-03,26,4.0977609817842575,138.53082571142266,7.008890000223075,-6.320576293252589,1037056.0509965352
1391,2013-02-10,26,4.116661673783176,138.6196074930744,7.005408917621643,-5.370485537042006,1019094.7257867984
1392,2013-02-17,26,4.150358710030089,138.7094225849889,7.000228625445469,-4.396750838580028,987420.9590752297
1393,2013-02-24,26,4.206803253868946,138.79793821107435,7.001378310884726,-2.7149253035342715,974987.2367571202
1394,2013-03-03,26,4.2691845010729805,138.88092793510884,7.007086863869224,-0.36183400621649575,974139.7338680797
1395,2013-03-10,26,4.3117078698100135,138.95707618395446,7.0091884496698915,1.7114961683601813,966835.3975707386
1396,2013-03-17,26,4.327272241831861,139.03017280111692,7.003371911555928,2.6881928719604353,957145.8083865658
1397,2013-03-24,26,4.335765999437008,139.10416958739955,6.994170117711492,2.8699556834168227,962045.5747999115
1398,2013-03-31,26,4.363218690071827,139.17700243436028,6.989643795443886,3.3385329136162487,980239.3489825169
1399,2013-04-07,26,4.415071770563487,139.2419631756945,6.992631107557358,4.687856959998172,988363.0339279111
1400,2013-04-14,26,4.472298469884247,139.29593450205817,6.998542518650022,6.397601926936243,972980.316086499
1401,2013-04-21,26,4.511672208473571,139.34400141832617,7.001299340369821,7.621284227867029,954381.8221523288
1402,2013-04-28,26,4.525106494418467,139.39330959901335,6.999778954790579,8.37286019756083,966324.7150019188
1403,2013-05-05,26,4.5182805636333,139.4425123643573,6.997689593065555,9.566814131066035,1014127.3469218547
1404,2013-05-12,26,4.496149769604703,139.4800653370741,6.998338270038301,11.795630562730597,1064425.600546872
1405,2013-05-19,26,4.456968066509587,139.49543506781706,7.001223246787794,14.358916780170688,1081630.977549799
1406,2013-05-26,26,4.401359071361951,139.4920668654758,7.003663413295146,15.842264420060934,1067372.6592412288
1407,2013-06-02,26,4.341055276491098,139.4876975529277,7.003719083310995,15.688789287844454,1055365.3018144544
1408,2013-06-09,26,4.292678136735195,139.50052328580142,6.999965701628664,14.94836452772497,1069750.3155345335
