,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
1211,2012-01-08,3.391352685628937,23,136.6786595010674,4.327028027879579,12.121798642114145,1490046.0864421458
1212,2012-01-15,3.371792812785879,23,136.70009521381348,4.3151359167754535,12.193003604682733,1491973.3957720366
1213,2012-01-22,3.3522329399428217,23,136.72153092655955,4.30324380567133,12.264208567251323,1493900.7051019277
1214,2012-01-29,3.3326730670997637,23,136.74296663930565,4.291351694567204,12.335413529819911,1495828.0144318189
1215,2012-02-05,3.3131131942567067,23,136.76440235205172,4.27945958346308,12.4066184923885,1497755.32376171
1216,2012-02-12,3.2935533214136488,23,136.7858380647978,4.267567472358954,12.477823454957088,1499682.6330916008
1217,2012-02-19,3.2739934485705913,23,136.80727377754388,4.25567536125483,12.549028417525676,1501609.9424214917
1218,2012-02-26,3.254433575727534,23,136.82870949028995,4.243783250150705,12.620233380094264,1503537.2517513828
1219,2012-03-04,3.2348737028844763,23,136.85014520303602,4.2318911390465805,12.691438342662853,1505464.5610812737
1220,2012-03-11,3.215313830041419,23,136.87158091578212,4.219999027942455,12.76264330523144,1507391.8704111648
1221,2012-03-18,3.195753957198361,23,136.8930166285282,4.2081069168383305,12.833848267800029,1509319.179741056
1222,2012-03-25,3.1761940843553034,23,136.91445234127426,4.196214805734206,12.905053230368619,1511246.489070947
1223,2012-04-01,3.156634211512246,23,136.93588805402032,4.184322694630081,12.976258192937207,1513173.798400838
1224,2012-04-08,3.1370743386691884,23,136.95732376676642,4.172430583525956,13.047463155505795,1515101.1077307288
1225,2012-04-15,3.1175144658261305,23,136.9787594795125,4.160538472421831,13.118668118074384,1517028.41706062
1226,2012-04-22,3.097954592983073,23,137.00019519225856,4.148646361317707,13.189873080642972,1518955.7263905108
1227,2012-04-29,3.078394720140015,23,137.02163090500468,4.136754250213582,13.26107804321156,1520883.035720402
1228,2012-05-06,3.0588348472969575,23,137.04306661775075,4.124862139109457,13.332283005780148,1522810.345050293
1229,2012-05-13,3.0392749744539,23,137.06450233049682,4.112970028005332,13.403487968348738,1524737.6543801841
1230,2012-05-20,3.0197151016108426,23,137.08593804324292,4.1010779169012075,13.474692930917326,1526664.963710075
1231,2012-05-27,3.000155228767785,23,137.107373755989,4.089185805797083,13.545897893485915,1528592.273039966
1232,2012-06-03,2.980595355924727,23,137.12880946873506,4.077293694692957,13.617102856054503,1530519.582369857
1233,2012-06-10,2.9610354830816696,23,137.15024518148115,4.065401583588833,13.688307818623091,1532446.8916997479
1234,2012-06-17,2.9414756102386126,23,137.17168089422722,4.053509472484708,13.75951278119168,1534374.201029639
1235,2012-06-24,2.921915737395555,23,137.1931166069733,4.041617361380584,13.830717743760268,1536301.51035953
1236,2012-07-01,2.9023558645524976,23,137.2145523197194,4.029725250276458,13.901922706328856,1538228.8196894212
1237,2012-07-08,2.8827959917094397,23,137.23598803246546,4.0178331391723345,13.973127668897444,1540156.129019312
1238,2012-07-15,2.863236118866382,23,137.25742374521153,4.005941028068209,14.044332631466034,1542083.438349203
1239,2012-07-22,2.8436762460233242,23,137.27885945795762,3.994048916964085,14.115537594034622,1544010.747679094
1240,2012-07-29,2.8241163731802668,23,137.3002951707037,3.9821568058599595,14.18674255660321,1545938.057008985
1241,2012-08-05,2.8045565003372093,23,137.32173088344976,3.9702646947558353,14.257947519171799,1547865.366338876
1242,2012-08-12,2.7849966274941518,23,137.34316659619586,3.95837258365171,14.329152481740387,1549792.6756687672
1243,2012-08-19,2.765436754651094,23,137.36460230894193,3.9464804725475857,14.400357444308975,1551719.9849986583
1244,2012-08-26,2.7458768818080364,23,137.386038021688,3.9345883614434602,14.471562406877563,1553647.2943285492
1245,2012-09-02,2.726317008964979,23,137.4074737344341,3.922696250339336,14.542767369446153,1555574.60365844
1246,2012-09-09,2.7067571361219214,23,137.4289094471802,3.9108041392352106,14.613972332014741,1557501.912988331
1247,2012-09-16,2.687197263278864,23,137.45034515992626,3.8989120281310865,14.68517729458333,1559429.222318222
1248,2012-09-23,2.667637390435806,23,137.47178087267235,3.887019917026961,14.756382257151918,1561356.5316481132
1249,2012-09-30,2.6480775175927485,23,137.49321658541842,3.8751278059228365,14.827587219720506,1563283.8409780043
1250,2012-10-07,2.628517644749691,23,137.5146522981645,3.8632356948187114,14.898792182289094,1565211.1503078952
1251,2012-10-14,2.6089577719066335,23,137.5360880109106,3.851343583714587,14.969997144857683,1567138.4596377863
1252,2012-10-21,2.5893978990635755,23,137.55752372365666,3.839451472610462,15.04120210742627,1569065.7689676771
1253,2012-10-28,2.569838026220518,23,137.57895943640273,3.8275593615063372,15.112407069994859,1570993.078297568
1254,2012-11-04,2.55027815337746,23,137.60039514914882,3.815667250402212,15.183612032563449,1572920.3876274591
1255,2012-11-11,2.5307182805344026,23,137.6218308618949,3.8037751392980876,15.254816995132037,1574847.6969573502
1256,2012-11-18,2.511158407691345,23,137.64326657464096,3.7918830281939626,15.326021957700625,1576775.0062872414
1257,2012-11-25,2.4915985348482876,23,137.66470228738706,3.779990917089838,15.397226920269214,1578702.3156171322
1258,2012-12-02,2.47203866200523,23,137.68613800013313,3.768098805985713,15.468431882837802,1580629.6249470233
1259,2012-12-09,2.4524787891621727,23,137.7075737128792,3.756206694881589,15.53963684540639,1582556.9342769142
1260,2012-12-16,2.432918916319115,23,137.72900942562526,3.7443145837774634,15.610841807974978,1584484.243606805
1261,2012-12-23,2.4133590434760577,23,137.75044513837136,3.7324224726733393,15.682046770543568,1586411.5529366962
1262,2012-12-30,2.393799170633,23,137.77188085111743,3.720530361569214,15.753251733112156,1588338.8622665873
1265,2012-01-01,3.582690329116012,24,136.65722378832132,8.514624287944285,11.69687546018166,1398408.942679803
1266,2012-01-08,3.5657410668848417,24,136.6786595010674,8.522440481565473,11.703081922549533,1399338.8269675586
1267,2012-01-15,3.548791804653672,24,136.70009521381348,8.530256675186664,11.709288384917404,1400268.711255314
1268,2012-01-22,3.5318425424225017,24,136.72153092655955,8.538072868807852,11.715494847285274,1401198.5955430698
1269,2012-01-29,3.514893280191332,24,136.74296663930565,8.54588906242904,11.721701309653147,1402128.479830825
1270,2012-02-05,3.4979440179601626,24,136.76440235205172,8.55370525605023,11.727907772021018,1403058.3641185807
1271,2012-02-12,3.4809947557289926,24,136.7858380647978,8.56152144967142,11.734114234388889,1403988.2484063362
1272,2012-02-19,3.4640454934978226,24,136.80727377754388,8.56933764329261,11.740320696756761,1404918.1326940919
1273,2012-02-26,3.4470962312666527,24,136.82870949028995,8.577153836913798,11.746527159124632,1405848.0169818474
1274,2012-03-04,3.430146969035483,24,136.85014520303602,8.584970030534986,11.752733621492503,1406777.901269603
1275,2012-03-11,3.4131977068043127,24,136.87158091578212,8.592786224156177,11.758940083860375,1407707.7855573588
1276,2012-03-18,3.3962484445731436,24,136.8930166285282,8.600602417777365,11.765146546228246,1408637.6698451142
1277,2012-03-25,3.379299182341973,24,136.91445234127426,8.608418611398553,11.771353008596117,1409567.55413287
1278,2012-04-01,3.3623499201108036,24,136.93588805402032,8.616234805019744,11.77755947096399,1410497.4384206252
1279,2012-04-08,3.3454006578796336,24,136.95732376676642,8.624050998640932,11.78376593333186,1411427.3227083809
1280,2012-04-15,3.3284513956484636,24,136.9787594795125,8.63186719226212,11.789972395699733,1412357.2069961363
1281,2012-04-22,3.311502133417294,24,137.00019519225856,8.639683385883309,11.796178858067604,1413287.091283892
1282,2012-04-29,3.294552871186124,24,137.02163090500468,8.6474995795045,11.802385320435475,1414216.9755716475
1283,2012-05-06,3.2776036089549545,24,137.04306661775075,8.655315773125688,11.808591782803347,1415146.8598594032
1284,2012-05-13,3.260654346723784,24,137.06450233049682,8.663131966746876,11.814798245171218,1416076.7441471587
1285,2012-05-20,3.2437050844926145,24,137.08593804324292,8.670948160368066,11.821004707539089,1417006.6284349142
1286,2012-05-27,3.226755822261444,24,137.107373755989,8.678764353989255,11.827211169906962,1417936.5127226696
1287,2012-06-03,3.209806560030275,24,137.12880946873506,8.686580547610445,11.833417632274832,1418866.3970104253
1288,2012-06-10,3.192857297799105,24,137.15024518148115,8.694396741231634,11.839624094642703,1419796.2812981808
1289,2012-06-17,3.1759080355679354,24,137.17168089422722,8.702212934852822,11.845830557010576,1420726.1655859365
1290,2012-06-24,3.1589587733367654,24,137.1931166069733,8.71002912847401,11.852037019378447,1421656.0498736922
1291,2012-07-01,3.1420095111055955,24,137.2145523197194,8.717845322095199,11.858243481746317,1422585.9341614477
1292,2012-07-08,3.1250602488744255,24,137.23598803246546,8.725661515716387,11.86444994411419,1423515.8184492034
1293,2012-07-15,3.108110986643256,24,137.25742374521153,8.733477709337578,11.87065640648206,1424445.7027369586
1294,2012-07-22,3.091161724412086,24,137.27885945795762,8.741293902958768,11.876862868849932,1425375.5870247143
1295,2012-07-29,3.074212462180916,24,137.3002951707037,8.749110096579956,11.883069331217804,1426305.4713124698
1296,2012-08-05,3.0572631999497464,24,137.32173088344976,8.756926290201145,11.889275793585675,1427235.3556002255
1297,2012-08-12,3.0403139377185764,24,137.34316659619586,8.764742483822333,11.895482255953548,1428165.239887981
1298,2012-08-19,3.023364675487407,24,137.36460230894193,8.772558677443522,11.901688718321418,1429095.1241757367
1299,2012-08-26,3.006415413256237,24,137.386038021688,8.780374871064712,11.90789518068929,1430025.0084634922
1300,2012-09-02,2.989466151025067,24,137.4074737344341,8.788191064685902,11.914101643057162,1430954.8927512479
1301,2012-09-09,2.972516888793897,24,137.4289094471802,8.79600725830709,11.920308105425033,1431884.777039003
1302,2012-09-16,2.955567626562727,24,137.45034515992626,8.80382345192828,11.926514567792903,1432814.6613267588
1303,2012-09-23,2.938618364331557,24,137.47178087267235,8.811639645549468,11.932721030160776,1433744.5456145143
1304,2012-09-30,2.9216691021003873,24,137.49321658541842,8.819455839170658,11.938927492528647,1434674.42990227
1305,2012-10-07,2.9047198398692173,24,137.5146522981645,8.827272032791846,11.945133954896518,1435604.3141900257
1306,2012-10-14,2.887770577638048,24,137.5360880109106,8.835088226413035,11.95134041726439,1436534.1984777811
1307,2012-10-21,2.870821315406878,24,137.55752372365666,8.842904420034225,11.957546879632261,1437464.0827655368
1308,2012-10-28,2.853872053175708,24,137.57895943640273,8.850720613655414,11.963753342000132,1438393.9670532923
1309,2012-11-04,2.836922790944538,24,137.60039514914882,8.858536807276602,11.969959804368004,1439323.8513410478
1310,2012-11-11,2.8199735287133683,24,137.6218308618949,8.866353000897792,11.976166266735875,1440253.7356288033
1311,2012-11-18,2.8030242664821983,24,137.64326657464096,8.87416919451898,11.982372729103746,1441183.619916559
1312,2012-11-25,2.7860750042510283,24,137.66470228738706,8.88198538814017,11.988579191471619,1442113.5042043144
1313,2012-12-02,2.7691257420198583,24,137.68613800013313,8.889801581761358,11.99478565383949,1443043.3884920701
1314,2012-12-09,2.7521764797886887,24,137.7075737128792,8.897617775382548,12.00099211620736,1443973.2727798256
1315,2012-12-16,2.7352272175575187,24,137.72900942562526,8.905433969003736,12.007198578575233,1444903.1570675813
1316,2012-12-23,2.718277955326349,24,137.75044513837136,8.913250162624927,12.013405040943104,1445833.0413553366
1317,2012-12-30,2.7013286930951796,24,137.77188085111743,8.921066356246115,12.019611503310976,1446762.9256430923
1320,2012-01-01,3.3836934666070726,25,212.61576187864335,7.021679716974178,11.685122589497666,745367.7064348336
1321,2012-01-08,3.366180293013366,25,212.80973093879314,7.010420429296607,11.711850790986272,746042.1597873986
1322,2012-01-15,3.3486671194196593,25,213.00369999894295,6.999161141619036,11.738578992474876,746716.6131399636
1323,2012-01-22,3.3311539458259527,25,213.1976690590928,6.987901853941465,11.765307193963482,747391.0664925287
1324,2012-01-29,3.3136407722322456,25,213.3916381192426,6.976642566263894,11.792035395452087,748065.5198450937
1325,2012-02-05,3.296127598638539,25,213.58560717939238,6.965383278586323,11.818763596940693,748739.9731976587
1326,2012-02-12,3.278614425044832,25,213.7795762395422,6.9541239909087516,11.845491798429297,749414.4265502237
1327,2012-02-19,3.261101251451125,25,213.97354529969203,6.942864703231181,11.8722199999179,750088.8799027887
1328,2012-02-26,3.243588077857418,25,214.16751435984182,6.93160541555361,11.898948201406506,750763.3332553537
1329,2012-03-04,3.2260749042637116,25,214.36148341999163,6.920346127876039,11.925676402895112,751437.7866079187
1330,2012-03-11,3.208561730670005,25,214.5554524801414,6.909086840198468,11.952404604383718,752112.2399604837
1331,2012-03-18,3.1910485570762983,25,214.74942154029125,6.897827552520897,11.979132805872323,752786.6933130486
1332,2012-03-25,3.1735353834825917,25,214.94339060044106,6.886568264843326,12.005861007360927,753461.1466656137
1333,2012-04-01,3.156022209888885,25,215.13735966059085,6.875308977165755,12.032589208849531,754135.6000181786
1334,2012-04-08,3.138509036295178,25,215.33132872074066,6.864049689488184,12.059317410338137,754810.0533707436
1335,2012-04-15,3.1209958627014713,25,215.5252977808905,6.852790401810613,12.08604561182674,755484.5067233086
1336,2012-04-22,3.1034826891077647,25,215.71926684104028,6.841531114133042,12.112773813315346,756158.9600758736
1337,2012-04-29,3.0859695155140576,25,215.9132359011901,6.830271826455471,12.139502014803952,756833.4134284386
1338,2012-05-06,3.068456341920351,25,216.10720496133987,6.8190125387779,12.166230216292558,757507.8667810037
1339,2012-05-13,3.0509431683266444,25,216.30117402148974,6.807753251100329,12.192958417781163,758182.3201335687
1340,2012-05-20,3.0334299947329377,25,216.49514308163953,6.796493963422758,12.219686619269766,758856.7734861337
1341,2012-05-27,3.0159168211392307,25,216.68911214178934,6.785234675745188,12.246414820758371,759531.2268386987
1342,2012-06-03,2.9984036475455236,25,216.88308120193912,6.773975388067616,12.273143022246977,760205.6801912637
1343,2012-06-10,2.980890473951817,25,217.07705026208896,6.762716100390046,12.299871223735583,760880.1335438287
1344,2012-06-17,2.9633773003581108,25,217.27101932223877,6.751456812712474,12.326599425224186,761554.5868963937
1345,2012-06-24,2.945864126764404,25,217.46498838238855,6.740197525034904,12.353327626712792,762229.0402489587
1346,2012-07-01,2.9283509531706975,25,217.65895744253837,6.728938237357332,12.380055828201398,762903.4936015237
1347,2012-07-08,2.910837779576991,25,217.8529265026882,6.717678949679762,12.406784029690002,763577.9469540888
1348,2012-07-15,2.8933246059832833,25,218.046895562838,6.70641966200219,12.433512231178605,764252.4003066538
1349,2012-07-22,2.8758114323895767,25,218.2408646229878,6.69516037432462,12.460240432667211,764926.8536592188
1350,2012-07-29,2.85829825879587,25,218.43483368313758,6.683901086647048,12.486968634155817,765601.3070117838
1351,2012-08-05,2.8407850852021634,25,218.62880274328745,6.672641798969478,12.51369683564442,766275.7603643488
1352,2012-08-12,2.823271911608457,25,218.82277180343723,6.661382511291906,12.540425037133028,766950.2137169138
1353,2012-08-19,2.80575873801475,25,219.01674086358702,6.650123223614336,12.567153238621632,767624.6670694788
1354,2012-08-26,2.788245564421043,25,219.21070992373683,6.638863935936765,12.593881440110236,768299.1204220438
1355,2012-09-02,2.7707323908273365,25,219.40467898388667,6.627604648259194,12.620609641598842,768973.5737746088
1356,2012-09-09,2.7532192172336294,25,219.59864804403648,6.616345360581623,12.647337843087445,769648.0271271738
1357,2012-09-16,2.7357060436399228,25,219.79261710418626,6.605086072904052,12.674066044576053,770322.4804797389
1358,2012-09-23,2.718192870046216,25,219.98658616433607,6.593826785226481,12.700794246064657,770996.9338323039
1359,2012-09-30,2.7006796964525095,25,220.18055522448591,6.58256749754891,12.727522447553262,771671.3871848689
1360,2012-10-07,2.683166522858803,25,220.3745242846357,6.571308209871339,12.754250649041868,772345.8405374339
1361,2012-10-14,2.665653349265096,25,220.5684933447855,6.560048922193768,12.78097885053047,773020.2938899989
1362,2012-10-21,2.648140175671389,25,220.7624624049353,6.548789634516196,12.807707052019078,773694.7472425639
1363,2012-10-28,2.630627002077682,25,220.95643146508513,6.537530346838625,12.834435253507682,774369.2005951289
1364,2012-11-04,2.6131138284839754,25,221.15040052523494,6.526271059161054,12.861163454996287,775043.6539476939
1365,2012-11-11,2.595600654890269,25,221.34436958538473,6.515011771483483,12.887891656484893,775718.1073002589
1366,2012-11-18,2.578087481296562,25,221.5383386455346,6.503752483805912,12.914619857973497,776392.5606528238
1367,2012-11-25,2.5605743077028555,25,221.73230770568438,6.492493196128342,12.941348059462102,777067.014005389
1368,2012-12-02,2.5430611341091485,25,221.9262767658342,6.48123390845077,12.968076260950706,777741.4673579538
1369,2012-12-09,2.5255479605154423,25,222.12024582598397,6.4699746207732005,12.99480446243931,778415.9207105188
1370,2012-12-16,2.5080347869217356,25,222.31421488613378,6.458715333095629,13.021532663927918,779090.3740630839
1371,2012-12-23,2.4905216133280286,25,222.50818394628362,6.4474560454180585,13.048260865416522,779764.8274156488
1372,2012-12-30,2.473008439734322,25,222.7021530064334,6.436196757740487,13.074989066905125,780439.2807682139
1375,2012-01-01,3.410912558471995,26,136.65722378832132,7.537177820794194,6.97484731436502,1060709.796879336
1376,2012-01-08,3.391352685628937,26,136.6786595010674,7.526634379983714,7.0029666223917415,1062322.1608429328
1377,2012-01-15,3.371792812785879,26,136.70009521381348,7.5160909391732345,7.031085930418467,1063934.5248065295
1378,2012-01-22,3.3522329399428217,26,136.72153092655955,7.505547498362754,7.059205238445189,1065546.8887701263
1379,2012-01-29,3.3326730670997637,26,136.74296663930565,7.495004057552274,7.087324546471911,1067159.252733723
1380,2012-02-05,3.3131131942567067,26,136.76440235205172,7.484460616741794,7.1154438544986345,1068771.6166973198
1381,2012-02-12,3.2935533214136488,26,136.7858380647978,7.473917175931314,7.143563162525359,1070383.9806609165
1382,2012-02-19,3.2739934485705913,26,136.80727377754388,7.463373735120834,7.1716824705520805,1071996.3446245133
1383,2012-02-26,3.254433575727534,26,136.82870949028995,7.452830294310354,7.199801778578804,1073608.70858811
1384,2012-03-04,3.2348737028844763,26,136.85014520303602,7.4422868534998745,7.227921086605528,1075221.0725517066
1385,2012-03-11,3.215313830041419,26,136.87158091578212,7.431743412689395,7.25604039463225,1076833.4365153033
1386,2012-03-18,3.195753957198361,26,136.8930166285282,7.421199971878915,7.2841597026589735,1078445.8004789
1387,2012-03-25,3.1761940843553034,26,136.91445234127426,7.410656531068434,7.312279010685698,1080058.164442497
1388,2012-04-01,3.156634211512246,26,136.93588805402032,7.400113090257954,7.3403983187124195,1081670.5284060936
1389,2012-04-08,3.1370743386691884,26,136.95732376676642,7.389569649447474,7.368517626739143,1083282.8923696904
1390,2012-04-15,3.1175144658261305,26,136.9787594795125,7.3790262086369935,7.396636934765867,1084895.256333287
1391,2012-04-22,3.097954592983073,26,137.00019519225856,7.368482767826514,7.424756242792589,1086507.6202968839
1392,2012-04-29,3.078394720140015,26,137.02163090500468,7.357939327016034,7.452875550819312,1088119.9842604806
1393,2012-05-06,3.0588348472969575,26,137.04306661775075,7.347395886205554,7.480994858846037,1089732.3482240774
1394,2012-05-13,3.0392749744539,26,137.06450233049682,7.336852445395074,7.509114166872759,1091344.7121876741
1395,2012-05-20,3.0197151016108426,26,137.08593804324292,7.326309004584593,7.537233474899481,1092957.076151271
1396,2012-05-27,3.000155228767785,26,137.107373755989,7.3157655637741135,7.565352782926205,1094569.4401148676
1397,2012-06-03,2.980595355924727,26,137.12880946873506,7.305222122963634,7.593472090952928,1096181.8040784644
1398,2012-06-10,2.9610354830816696,26,137.15024518148115,7.294678682153154,7.621591398979651,1097794.1680420612
1399,2012-06-17,2.9414756102386126,26,137.17168089422722,7.284135241342674,7.649710707006373,1099406.5320056577
1400,2012-06-24,2.921915737395555,26,137.1931166069733,7.273591800532194,7.677830015033097,1101018.8959692544
1401,2012-07-01,2.9023558645524976,26,137.2145523197194,7.263048359721714,7.70594932305982,1102631.2599328512
1402,2012-07-08,2.8827959917094397,26,137.23598803246546,7.252504918911234,7.734068631086543,1104243.623896448
1403,2012-07-15,2.863236118866382,26,137.25742374521153,7.241961478100754,7.762187939113266,1105855.9878600447
1404,2012-07-22,2.8436762460233242,26,137.27885945795762,7.231418037290274,7.79030724713999,1107468.3518236415
1405,2012-07-29,2.8241163731802668,26,137.3002951707037,7.220874596479794,7.818426555166712,1109080.7157872382
1406,2012-08-05,2.8045565003372093,26,137.32173088344976,7.210331155669314,7.846545863193436,1110693.079750835
1407,2012-08-12,2.7849966274941518,26,137.34316659619586,7.199787714858833,7.874665171220159,1112305.4437144317
1408,2012-08-19,2.765436754651094,26,137.36460230894193,7.189244274048353,7.902784479246882,1113917.8076780285
1409,2012-08-26,2.7458768818080364,26,137.386038021688,7.1787008332378734,7.930903787273605,1115530.1716416252
1410,2012-09-02,2.726317008964979,26,137.4074737344341,7.168157392427394,7.959023095300329,1117142.535605222
1411,2012-09-09,2.7067571361219214,26,137.4289094471802,7.157613951616914,7.987142403327051,1118754.8995688187
1412,2012-09-16,2.687197263278864,26,137.45034515992626,7.147070510806433,8.015261711353773,1120367.2635324155
1413,2012-09-23,2.667637390435806,26,137.47178087267235,7.136527069995953,8.043381019380497,1121979.6274960123
1414,2012-09-30,2.6480775175927485,26,137.49321658541842,7.125983629185473,8.07150032740722,1123591.991459609
1415,2012-10-07,2.628517644749691,26,137.5146522981645,7.115440188374993,8.099619635433942,1125204.3554232055
1416,2012-10-14,2.6089577719066335,26,137.5360880109106,7.1048967475645135,8.127738943460667,1126816.7193868023
1417,2012-10-21,2.5893978990635755,26,137.55752372365666,7.094353306754034,8.15585825148739,1128429.083350399
1418,2012-10-28,2.569838026220518,26,137.57895943640273,7.083809865943554,8.183977559514112,1130041.4473139958
1419,2012-11-04,2.55027815337746,26,137.60039514914882,7.073266425133074,8.212096867540836,1131653.8112775926
1420,2012-11-11,2.5307182805344026,26,137.6218308618949,7.062722984322594,8.240216175567559,1133266.1752411893
1421,2012-11-18,2.511158407691345,26,137.64326657464096,7.052179543512113,8.268335483594281,1134878.539204786
1422,2012-11-25,2.4915985348482876,26,137.66470228738706,7.041636102701633,8.296454791621006,1136490.9031683828
1423,2012-12-02,2.47203866200523,26,137.68613800013313,7.031092661891154,8.324574099647728,1138103.2671319796
1424,2012-12-09,2.4524787891621727,26,137.7075737128792,7.020549221080674,8.352693407674451,1139715.6310955763
1425,2012-12-16,2.432918916319115,26,137.72900942562526,7.010005780270194,8.380812715701174,1141327.995059173
1426,2012-12-23,2.4133590434760577,26,137.75044513837136,6.999462339459714,8.408932023727898,1142940.3590227698
1427,2012-12-30,2.393799170633,26,137.77188085111743,6.988918898649234,8.43705133175462,1144552.7229863666
1430,2012-01-01,3.582690329116012,27,140.6012960938725,7.94108714057848,15.531246042600369,1797178.782681845
1431,2012-01-08,3.5657410668848417,27,140.62216749075142,7.945729201278456,15.574062708001524,1796802.3862067505
1432,2012-01-15,3.548791804653672,27,140.64303888763033,7.950371261978432,15.616879373402679,1796425.9897316562
1433,2012-01-22,3.5318425424225017,27,140.66391028450926,7.9550133226784085,15.659696038803835,1796049.593256562
1434,2012-01-29,3.514893280191332,27,140.68478168138816,7.959655383378386,15.702512704204993,1795673.1967814676
1435,2012-02-05,3.4979440179601626,27,140.70565307826706,7.964297444078362,15.745329369606154,1795296.8003063733
1436,2012-02-12,3.4809947557289926,27,140.726524475146,7.968939504778338,15.788146035007308,1794920.4038312794
1437,2012-02-19,3.4640454934978226,27,140.7473958720249,7.973581565478314,15.830962700408463,1794544.007356185
1438,2012-02-26,3.4470962312666527,27,140.76826726890383,7.978223626178292,15.87377936580962,1794167.6108810906
1439,2012-03-04,3.430146969035483,27,140.78913866578273,7.982865686878268,15.916596031210778,1793791.2144059963
1440,2012-03-11,3.4131977068043127,27,140.81001006266163,7.9875077475782446,15.959412696611938,1793414.8179309021
1441,2012-03-18,3.3962484445731436,27,140.83088145954056,7.992149808278221,16.002229362013093,1793038.4214558078
1442,2012-03-25,3.379299182341973,27,140.85175285641947,7.996791868978198,16.045046027414248,1792662.0249807134
1443,2012-04-01,3.3623499201108036,27,140.8726242532984,8.001433929678173,16.087862692815406,1792285.628505619
1444,2012-04-08,3.3454006578796336,27,140.8934956501773,8.00607599037815,16.130679358216565,1791909.232030525
1445,2012-04-15,3.3284513956484636,27,140.9143670470562,8.010718051078127,16.173496023617723,1791532.8355554307
1446,2012-04-22,3.311502133417294,27,140.93523844393513,8.015360111778103,16.216312689018878,1791156.4390803364
1447,2012-04-29,3.294552871186124,27,140.95610984081404,8.020002172478081,16.259129354420033,1790780.0426052422
1448,2012-05-06,3.2776036089549545,27,140.97698123769297,8.024644233178057,16.301946019821187,1790403.6461301479
1449,2012-05-13,3.260654346723784,27,140.9978526345719,8.029286293878034,16.34476268522235,1790027.2496550537
1450,2012-05-20,3.2437050844926145,27,141.01872403145077,8.03392835457801,16.387579350623504,1789650.8531799593
1451,2012-05-27,3.226755822261444,27,141.0395954283297,8.038570415277986,16.430396016024662,1789274.4567048652
1452,2012-06-03,3.209806560030275,27,141.0604668252086,8.043212475977963,16.473212681425817,1788898.0602297708
1453,2012-06-10,3.192857297799105,27,141.08133822208754,8.047854536677939,16.516029346826976,1788521.6637546765
1454,2012-06-17,3.1759080355679354,27,141.10220961896647,8.052496597377916,16.558846012228134,1788145.2672795826
1455,2012-06-24,3.1589587733367654,27,141.12308101584534,8.057138658077893,16.60166267762929,1787768.8708044882
1456,2012-07-01,3.1420095111055955,27,141.14395241272427,8.061780718777868,16.644479343030447,1787392.4743293938
1457,2012-07-08,3.1250602488744255,27,141.16482380960318,8.066422779477845,16.687296008431602,1787016.0778542995
1458,2012-07-15,3.108110986643256,27,141.1856952064821,8.07106484017782,16.730112673832757,1786639.6813792053
1459,2012-07-22,3.091161724412086,27,141.20656660336104,8.075706900877798,16.77292933923392,1786263.284904111
1460,2012-07-29,3.074212462180916,27,141.2274380002399,8.080348961577775,16.815746004635074,1785886.8884290166
1461,2012-08-05,3.0572631999497464,27,141.24830939711885,8.084991022277752,16.858562670036232,1785510.4919539227
1462,2012-08-12,3.0403139377185764,27,141.26918079399775,8.089633082977727,16.901379335437387,1785134.0954788283
1463,2012-08-19,3.023364675487407,27,141.29005219087668,8.094275143677704,16.944196000838545,1784757.699003734
1464,2012-08-26,3.006415413256237,27,141.3109235877556,8.098917204377681,16.987012666239703,1784381.3025286396
1465,2012-09-02,2.989466151025067,27,141.33179498463448,8.103559265077656,17.029829331640858,1784004.9060535454
1466,2012-09-09,2.972516888793897,27,141.35266638151342,8.108201325777634,17.072645997042017,1783628.509578451
1467,2012-09-16,2.955567626562727,27,141.37353777839232,8.11284338647761,17.11546266244317,1783252.1131033567
1468,2012-09-23,2.938618364331557,27,141.39440917527125,8.117485447177586,17.158279327844326,1782875.7166282628
1469,2012-09-30,2.9216691021003873,27,141.41528057215015,8.122127507877563,17.201095993245485,1782499.3201531684
1470,2012-10-07,2.9047198398692173,27,141.43615196902905,8.12676956857754,17.243912658646643,1782122.923678074
1471,2012-10-14,2.887770577638048,27,141.457023365908,8.131411629277517,17.2867293240478,1781746.5272029797
1472,2012-10-21,2.870821315406878,27,141.4778947627869,8.136053689977492,17.329545989448956,1781370.1307278855
1473,2012-10-28,2.853872053175708,27,141.49876615966582,8.14069575067747,17.372362654850114,1780993.7342527912
1474,2012-11-04,2.836922790944538,27,141.51963755654472,8.145337811377447,17.41517932025127,1780617.3377776968
1475,2012-11-11,2.8199735287133683,27,141.54050895342363,8.149979872077422,17.457995985652428,1780240.9413026029
1476,2012-11-18,2.8030242664821983,27,141.56138035030256,8.154621932777399,17.500812651053586,1779864.5448275085
1477,2012-11-25,2.7860750042510283,27,141.58225174718146,8.159263993477374,17.54362931645474,1779488.1483524141
1478,2012-12-02,2.7691257420198583,27,141.6031231440604,8.163906054177351,17.586445981855896,1779111.7518773198
1479,2012-12-09,2.7521764797886887,27,141.6239945409393,8.168548114877328,17.629262647257054,1778735.3554022256
1480,2012-12-16,2.7352272175575187,27,141.64486593781822,8.173190175577304,17.672079312658212,1778358.9589271313
