,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
1289,2013-04-07,24,4.6038363050721065,139.2419631756945,8.708736138572057,10.811514413697855
1290,2013-04-14,24,4.644749550112799,139.29593450205817,8.729098889561818,12.665198699051313
1291,2013-04-21,24,4.670290996178005,139.34400141832617,8.738562878192491,13.563308616575581
1292,2013-04-28,24,4.678302777562235,139.39330959901335,8.743492628843411,13.75350031267703
1293,2013-05-05,24,4.673299744334294,139.4425123643573,8.750845040901353,14.627691891416418
1294,2013-05-12,24,4.654921402883093,139.4800653370741,8.762014611758424,16.948056576110336
1295,2013-05-19,24,4.617611966000133,139.49543506781706,8.77293119435592,19.74372730147471
1296,2013-05-26,24,4.561944822765433,139.4920668654758,8.77933004044871,21.30057066987238
1297,2013-06-02,24,4.501012139785377,139.4876975529277,8.781433375055851,21.103762793158708
1298,2013-06-09,24,4.4514208068182475,139.50052328580142,8.78337596680419,20.426233942901504
1299,2013-06-16,24,4.419393593056993,139.53431643055458,8.78826706447595,20.892956236116312
1300,2013-06-23,24,4.399796168731432,139.5759827006543,8.794292524434605,22.739505172846645
1301,2013-06-30,24,4.389018507677839,139.60618523735752,8.796181113204101,24.730160608810216
1302,2013-07-07,24,4.393591427588666,139.61251146409566,8.790667606668487,25.63593061810747
1303,2013-07-14,24,4.421276544616912,139.5957165615018,8.780130073866493,25.418370310443954
1304,2013-07-21,24,4.4651699916454985,139.5681224507483,8.770259910074072,24.873318930325194
1305,2013-07-28,24,4.503101913967202,139.5481455523114,8.763999046641512,24.478802375524698
1306,2013-08-04,24,4.517196396848359,139.55332149814035,8.758290072138815,23.993249758555578
1307,2013-08-11,24,4.512319343575531,139.5926955370303,8.747443865542715,23.124250883785173
1308,2013-08-18,24,4.510777221136528,139.66213899739074,8.729716103993521,22.132216617360257
1309,2013-08-25,24,4.5277896162655935,139.74773341407794,8.709850581881604,21.471024622752704
1310,2013-09-01,24,4.555520684963448,139.83657487288917,8.694461950913333,21.035508644381196
1311,2013-09-08,24,4.57380530317783,139.92549487656038,8.685009298843017,20.184838069208247
1312,2013-09-15,24,4.57414422575611,140.01799679604548,8.676043846014212,18.605217414678
1313,2013-09-22,24,4.568273384928448,140.1116041672372,8.660874586585148,16.817843978003424
1314,2013-09-29,24,4.572042989094945,140.18959228123902,8.638711981808404,15.533671732160586
1315,2013-10-06,24,4.585358310052901,140.2279848797249,8.615683317167855,14.652060034370203
1316,2013-10-13,24,4.592862906372613,140.21238338654754,8.5987495314451,13.31622252949234
1317,2013-10-20,24,4.5838667908782265,140.14784629086444,8.589084105034656,11.105833057697637
1318,2013-10-27,24,4.566599378664232,140.0523673117059,8.581604722778138,8.837139042382361
1319,2013-11-03,24,4.5596178497229225,139.94250683167314,8.570312735797135,7.763022807565134
1320,2012-10-21,25,3.8498810748874845,216.16860277419025,7.2880044611825845,9.938498610953276
1321,2012-10-28,25,3.8360728387821132,216.14001244205988,7.30864024872686,8.253939223214706
1322,2012-11-04,25,3.831730746673793,216.09611111562023,7.3244270159435825,7.5293827675823035
1323,2012-11-11,25,3.8411679944797825,216.04889268950893,7.330731094096584,7.574001762362627
1324,2012-11-18,25,3.854629356145979,216.02373138951333,7.33461928167775,6.9627426473944345
1325,2012-11-25,25,3.8614626826948846,216.0420803312824,7.347475637175412,4.68215069412714
1326,2012-12-02,25,3.862202161753041,216.0950298142015,7.371425992825065,1.4963937468164108
1327,2012-12-09,25,3.865515318268377,216.14912537298883,7.393507742006399,-0.7116620968308105
1328,2012-12-16,25,3.8765850076902293,216.18750427406025,7.3953261200644125,-0.9739289779521787
1329,2012-12-23,25,3.893336573948134,216.23914133231162,7.370305216058443,-0.27960710597462857
1330,2012-12-30,25,3.9140748642557766,216.35489766570655,7.331671669245257,-0.37971887537436544
1331,2013-01-06,25,3.943352485890397,216.5506729911684,7.302455809091239,-1.762946575733947
1332,2013-01-13,25,3.985642542718068,216.78150402163547,7.296593897785429,-3.186184573453289
1333,2013-01-20,25,4.034916057007058,216.97933444796593,7.309260488331886,-3.2436256006488335
1334,2013-01-27,25,4.076545374456904,217.11504606659307,7.325114326238827,-2.009378509075411
1335,2013-02-03,25,4.102960866852037,217.2176914136157,7.334971034635277,-0.7761947587795408
1336,2013-02-10,25,4.124743486117315,217.3336940019169,7.343532310019347,-0.3078389403422541
1337,2013-02-17,25,4.16128658517128,217.47593656452338,7.361102129483483,0.1577656040028863
1338,2013-02-24,25,4.219259827979528,217.61801300963296,7.3892929898327395,1.900963122223983
1339,2013-03-03,25,4.283495186389549,217.7307319138762,7.416516521720957,4.976874808050151
1340,2013-03-10,25,4.331943009631094,217.8107077192737,7.428143391204452,7.922991378913196
1341,2013-03-17,25,4.358399618363102,217.87020891472363,7.420803983732535,9.31028426585871
1342,2013-03-24,25,4.377467153968596,217.9123270501635,7.406405486323957,9.277509466041659
1343,2013-03-31,25,4.4070105055552045,217.9320544466729,7.402167121110514,9.246825011065496
1344,2013-04-07,25,4.4489979875119126,217.94203441825596,7.416517864645506,10.252107088278192
1345,2013-04-14,25,4.489540035242268,217.98040773749537,7.443692574502384,11.927371505534534
1346,2013-04-21,25,4.514840416787486,218.07654267621766,7.470692675270778,13.267844096993059
1347,2013-04-28,25,4.522249947262918,218.20849729501282,7.489012332800174,14.055822801225483
1348,2013-05-05,25,4.515169724823982,218.30776638664352,7.5005804958542255,15.116595714671359
1349,2013-05-12,25,4.492696869280422,218.31798067602196,7.513882082499635,17.145283005100218
1350,2013-05-19,25,4.450335402522669,218.24979009502914,7.5349558347466,19.65774092494459
1351,2013-05-26,25,4.390903169755394,218.17295124732175,7.5613941595728145,21.414435049082257
1352,2013-06-02,25,4.32917406794336,218.15335730849037,7.58398030128566,21.797255651427896
1353,2013-06-09,25,4.2813876027727975,218.20058658556616,7.59412409571356,21.471835840462205
1354,2013-06-16,25,4.251597451352542,218.2749269145733,7.590945968090703,21.603514004393915
1355,2013-06-23,25,4.232504760285566,218.33527738841715,7.582444340301165,22.634903189179635
1356,2013-06-30,25,4.220054290558984,218.37140692999816,7.579877213675546,24.014506261274935
1357,2013-07-07,25,4.222183891022893,218.39434442031398,7.589780549499491,24.97531498552344
1358,2013-07-14,25,4.248498790379149,218.41170015604888,7.609866407147849,25.261452325888374
1359,2013-07-21,25,4.292774561488594,218.42400555522053,7.631784786936293,25.034768630828005
1360,2013-07-28,25,4.33191138102581,218.4398866188023,7.648021562989323,24.400613001008175
1361,2013-08-04,25,4.3464121758951135,218.47925305229887,7.65704408537052,23.369476638053136
1362,2013-08-11,25,4.340207719480598,218.55349050700013,7.662938925285327,22.217669328292313
1363,2013-08-18,25,4.336046649104259,218.64966468685188,7.670869049374025,21.477055845555213
1364,2013-08-25,25,4.350468651009112,218.74601055072532,7.682716363170213,21.305619200803342
1365,2013-09-01,25,4.376595437926191,218.84431526819083,7.695930555489313,21.048234439037472
1366,2013-09-08,25,4.393934343009946,218.97658211183187,7.705306641605159,19.79112834452429
1367,2013-09-15,25,4.392643908609997,219.1702133674427,7.705884577529783,17.44794160340537
1368,2013-09-22,25,4.383475601653515,219.4079803703003,7.695874534442628,15.033759840035932
1369,2013-09-29,25,4.38295361293737,219.63029694699014,7.678905080453819,13.622361943418326
1370,2013-10-06,25,4.393188393457928,219.7805687390864,7.663835494870688,13.143938788590589
1371,2013-10-13,25,4.400800499551629,219.84549976089306,7.660352414133145,12.518872245861596
1372,2013-10-20,25,4.394871170603608,219.8506901807331,7.6719668190043855,11.035626398331745
1373,2013-10-27,25,4.380892439846136,219.8256717238771,7.69228279320158,9.273097920401623
1374,2013-11-03,25,4.3740707274746375,219.7839502531404,7.709600260491391,8.343543539517759
1375,2012-10-21,26,3.8872826338820032,138.75888702892277,7.158289067304225,4.35548425615254
1376,2012-10-28,26,3.8743170467414756,138.65984666369505,7.180400993467245,2.9645572645435543
1377,2012-11-04,26,3.873639507303356,138.548533885021,7.182411211751369,2.844191380067242
1378,2012-11-11,26,3.88834296059985,138.4331618282142,7.167410920595825,3.235597221397367
1379,2012-11-18,26,3.9043984142298993,138.32303646535237,7.154976100357436,2.7493651947737385
1380,2012-11-25,26,3.907373733051211,138.23462569211054,7.160739288769839,0.7097287917183426
1381,2012-12-02,26,3.8984438297762707,138.18454827169634,7.18079801686338,-2.0632844011703426
1382,2012-12-09,26,3.8911045205387005,138.17564629403185,7.193427456824371,-4.005866433504667
1383,2012-12-16,26,3.8950497990680963,138.19276449264734,7.176231416206795,-4.40253676034553
1384,2012-12-23,26,3.908452228068353,138.21522898998217,7.124763479094851,-4.095561176080052
1385,2012-12-30,26,3.9264326695532685,138.23426752262853,7.057584639139159,-4.503778831432625
1386,2013-01-06,26,3.95117585052963,138.2578664929198,7.003470465798581,-6.0427867534000725
1387,2013-01-13,26,3.9880887789281996,138.29943625798737,6.980937431236506,-7.715119495714152
1388,2013-01-20,26,4.033484586928918,138.36368377525824,6.986660257961313,-8.269052671997336
1389,2013-01-27,26,4.073163015953682,138.44397025384984,7.001698246142396,-7.519135348619218
1390,2013-02-03,26,4.0977609817842575,138.53082571142266,7.008890000223075,-6.320576293252589
1391,2013-02-10,26,4.116661673783176,138.6196074930744,7.005408917621643,-5.370485537042006
1392,2013-02-17,26,4.150358710030089,138.7094225849889,7.000228625445469,-4.396750838580028
1393,2013-02-24,26,4.206803253868946,138.79793821107435,7.001378310884726,-2.7149253035342715
1394,2013-03-03,26,4.2691845010729805,138.88092793510884,7.007086863869224,-0.36183400621649575
1395,2013-03-10,26,4.3117078698100135,138.95707618395446,7.0091884496698915,1.7114961683601813
1396,2013-03-17,26,4.327272241831861,139.03017280111692,7.003371911555928,2.6881928719604353
1397,2013-03-24,26,4.335765999437008,139.10416958739955,6.994170117711492,2.8699556834168227
1398,2013-03-31,26,4.363218690071827,139.17700243436028,6.989643795443886,3.3385329136162487
1399,2013-04-07,26,4.415071770563487,139.2419631756945,6.992631107557358,4.687856959998172
1400,2013-04-14,26,4.472298469884247,139.29593450205817,6.998542518650022,6.397601926936243
1401,2013-04-21,26,4.511672208473571,139.34400141832617,7.001299340369821,7.621284227867029
1402,2013-04-28,26,4.525106494418467,139.39330959901335,6.999778954790579,8.37286019756083
1403,2013-05-05,26,4.5182805636333,139.4425123643573,6.997689593065555,9.566814131066035
1404,2013-05-12,26,4.496149769604703,139.4800653370741,6.998338270038301,11.795630562730597
1405,2013-05-19,26,4.456968066509587,139.49543506781706,7.001223246787794,14.358916780170688
1406,2013-05-26,26,4.401359071361951,139.4920668654758,7.003663413295146,15.842264420060934
1407,2013-06-02,26,4.341055276491098,139.4876975529277,7.003719083310995,15.688789287844454
1408,2013-06-09,26,4.292678136735195,139.50052328580142,6.999965701628664,14.94836452772497
1409,2013-06-16,26,4.263356925430769,139.53431643055458,6.98962098923503,15.271214587760062
1410,2013-06-23,26,4.247286050317619,139.5759827006543,6.970063609902477,17.21142009605384
1411,2013-06-30,26,4.238197163471502,139.60618523735752,6.944011609113492,19.681167173023745
1412,2013-07-07,26,4.240784019992646,139.61251146409566,6.9215337465393825,21.086584770422316
1413,2013-07-14,26,4.264403968281721,139.5957165615018,6.913324823024482,20.8520114692058
1414,2013-07-21,26,4.305998700544111,139.5681224507483,6.920015964727396,19.760212611634763
1415,2013-07-28,26,4.345485989747735,139.5481455523114,6.929579195909958,18.957460088814965
1416,2013-08-04,26,4.363039849018693,139.55332149814035,6.92830665687038,18.846763912542748
1417,2013-08-11,26,4.3596184868223125,139.5926955370303,6.915561453380915,18.955011193766957
1418,2013-08-18,26,4.355658246410582,139.66213899739074,6.905809118410615,18.63472181809292
1419,2013-08-25,26,4.36795905269809,139.74773341407794,6.913074926400135,17.684106082972775
1420,2013-09-01,26,4.3913327926648735,139.83657487288917,6.932218764786655,16.3518645719217
1421,2013-09-08,26,4.406345396060376,139.92549487656038,6.9373392022700155,14.985776761351747
1422,2013-09-15,26,4.403179104027968,140.01799679604548,6.902111761050875,13.78581271399985
1423,2013-09-22,26,4.392587530339367,140.1116041672372,6.824689169953063,12.743386470684188
1424,2013-09-29,26,4.39145345596937,140.18959228123902,6.733662284403771,11.625254623365834
1425,2013-10-06,26,4.401803557510886,140.2279848797249,6.668308381128825,10.060882846527448
1426,2013-10-13,26,4.409428160179325,140.21238338654754,6.6497751872546775,7.890341242094465
1427,2013-10-20,26,4.403075481739873,140.14784629086444,6.667606360335608,5.552222419089054
1428,2013-10-27,26,4.389561290688265,140.0523673117059,6.691699098999185,3.947027514181819
1429,2013-11-03,26,4.385882150683662,139.94250683167314,6.6977845300443875,3.6216525750072304
1430,2012-10-21,27,4.031347305452702,142.7932387549249,8.06939620469125,12.527021964967075
1431,2012-10-28,27,4.0145894875786645,142.69766422939708,8.07039334381135,10.610172202116685
1432,2012-11-04,27,4.010879612366149,142.59028912510013,8.064555046467856,9.885547353993905
1433,2012-11-11,27,4.025397262495512,142.4784368371695,8.049780881619817,10.116338658761977
1434,2012-11-18,27,4.046330550575033,142.3703312205153,8.031206336840077,9.900815001513891
1435,2012-11-25,27,4.059633743767997,142.28224548209323,8.016518981474057,8.144300022445888
1436,2012-12-02,27,4.063313632133898,142.2319225966935,8.009475637702282,5.333562185997483
1437,2012-12-09,27,4.0653779620864805,142.22391018099242,8.006647967056507,3.0681527161962805
1438,2012-12-16,27,4.071748558882215,142.24413881878857,8.000334893224355,2.3295116013574173
1439,2012-12-23,27,4.08172345604413,142.2718265760118,7.985546943852047,2.492769700174186
1440,2012-12-30,27,4.095478817724134,142.29723225689827,7.964829568570421,2.2097268338404277
1441,2013-01-06,27,4.119977777124079,142.32711638704248,7.9460514809940195,1.0507849059765846
1442,2013-01-13,27,4.161829064222778,142.37369893297983,7.935040492294196,-0.07186767776894598
1443,2013-01-20,27,4.215263070476177,142.440675130698,7.9305987633412425,-0.12150245980464902
1444,2013-01-27,27,4.263148083033373,142.52100252472502,7.92727637999725,0.8033700130479726
1445,2013-02-03,27,4.293802932196506,142.6059483372256,7.922729341928454,1.7357870928943662
1446,2013-02-10,27,4.314727860987786,142.69261310678257,7.920904751708997,2.2083753131181965
1447,2013-02-17,27,4.345227591249635,142.78173779012,7.926752181658753,2.892599650490906
1448,2013-02-24,27,4.394529880498244,142.87126048292558,7.938338232534038,4.647705360846855
1449,2013-03-03,27,4.4505487412179034,142.95573776052723,7.946286574059839,7.209283336519008
1450,2013-03-10,27,4.492964077675347,143.03240416806418,7.942723177337947,9.269241194036557
1451,2013-03-17,27,4.515701313801523,143.10480895697117,7.9305479533953145,9.950543953994835
1452,2013-03-24,27,4.532818301379099,143.1780790425693,7.922251004306595,9.867135197853605
1453,2013-03-31,27,4.561694843783798,143.25157825726512,7.928443007292769,10.409369791120902
1454,2013-04-07,27,4.6038363050721065,143.31899794519654,7.947832021494244,12.089549432243926
1455,2013-04-14,27,4.644749550112799,143.37642638224122,7.969192934047306,13.975988456528585
1456,2013-04-21,27,4.670290996178005,143.42786843412335,7.982889673382212,14.915371651437557
1457,2013-04-28,27,4.678302777562235,143.4800126760313,7.989331708835656,15.026088622467022
1458,2013-05-05,27,4.673299744334294,143.53176836405018,7.995837324541448,15.6005667812581
1459,2013-05-12,27,4.654921402883093,143.57201797576474,8.006719293118284,17.519093935599383
1460,2013-05-19,27,4.617611966000133,143.59034721992117,8.018486699733586,20.11878769726478
1461,2013-05-26,27,4.561944822765433,143.58991616132016,8.025097849583808,21.909525933927128
1462,2013-06-02,27,4.501012139785377,143.58786873836274,8.026022993333783,22.28173808511935
1463,2013-06-09,27,4.4514208068182475,143.60166398123965,8.027009197755891,22.17202817721642
1464,2013-06-16,27,4.419393593056993,143.63461137174752,8.032801192551787,22.94014191214143
1465,2013-06-23,27,4.399796168731432,143.6741102468196,8.040945296185777,24.83209327857027
1466,2013-06-30,27,4.389018507677839,143.7026090997003,8.044313560951927,26.79267672298738
1467,2013-07-07,27,4.393591427588666,143.7100359627648,8.0392870512709,27.69682609682488
1468,2013-07-14,27,4.421276544616912,143.69842892601406,8.02976660491386,27.455852379763478
1469,2013-07-21,27,4.4651699916454985,143.6791484383354,8.022362453776257,26.813723812307018
1470,2013-07-28,27,4.503101913967202,143.66785976369658,8.018720641331234,26.334095146501326
1471,2013-08-04,27,4.517196396848359,143.67941209319557,8.0141611287108,25.913995678387415
1472,2013-08-11,27,4.512319343575531,143.72188086625334,8.004015034573321,25.251593711756097
1473,2013-08-18,27,4.510777221136528,143.79197098824002,7.9898150762455895,24.415464005751808
1474,2013-08-25,27,4.5277896162655935,143.8771568764773,7.977764499784012,23.694464276184384
1475,2013-09-01,27,4.555520684963448,143.96534404463875,7.971112238639585,23.049695248702676
1476,2013-09-08,27,4.57380530317783,144.05354244383227,7.965270158974434,22.073396648878507
1477,2013-09-15,27,4.57414422575611,144.14545151425494,7.9515424322871775,20.58362793746077
1478,2013-09-22,27,4.568273384928448,144.23909682763735,7.925888237273122,18.986370980508436
1479,2013-09-29,27,4.572042989094945,144.31815366507084,7.893804742459719,17.785579827354955
1480,2013-10-06,27,4.585358310052901,144.3585208103976,7.8665216984931945,16.841646845646267
1481,2013-10-13,27,4.592862906372613,144.3453738204184,7.852203882588092,15.464919404979378
1482,2013-10-20,27,4.5838667908782265,144.28362476404732,7.849996245223348,13.381321659914915
1483,2013-10-27,27,4.566599378664232,144.19149378209278,7.8514213011264795,11.334162089988798
1484,2013-11-03,27,4.5596178497229225,144.08553159449605,7.8471910092640975,10.369593602043725
1485,2012-10-21,28,4.099304300303192,131.17068624312245,10.261991494386752,18.66067097670482
1486,2012-10-28,28,4.053921442879728,131.18056523454158,10.288744285494207,16.964571151873525
1487,2012-11-04,28,4.026145949692741,131.19843107763694,10.27320900239718,15.084388089921656
1488,2012-11-11,28,4.0163708240900124,131.22003052790856,10.206377493148103,12.876945113223005
1489,2012-11-18,28,4.003528450070571,131.23862922874963,10.133162142425988,10.833868546506862
1490,2012-11-25,28,3.977766086244271,131.25591794711485,10.104431438998793,9.593015414527692
1491,2012-12-02,28,3.951588798483095,131.28367154812534,10.121568773088278,9.2507245243723
1492,2012-12-09,28,3.9400766424832523,131.33555768909957,10.126500132842184,9.262024237389461
1493,2012-12-16,28,3.9414155854400668,131.4181878433751,10.04923572891185,9.021784970667348
1494,2012-12-23,28,3.94432755062445,131.52847645743282,9.871318495713085,8.46524428553406
1495,2012-12-30,28,3.94940559154142,131.6560213921847,9.647672366339538,8.061116415715174
1496,2013-01-06,28,3.972089019602962,131.78622804937848,9.466561007336836,8.275064957239909
1497,2013-01-13,28,4.0214709797305055,131.9040678000059,9.382849815661128,9.1081032818186
1498,2013-01-20,28,4.0842762966093025,132.00062538022746,9.382022455638205,10.13350656734308
1499,2013-01-27,28,4.138422655934458,132.07960761830034,9.402417194974358,10.893505765822216
1500,2013-02-03,28,4.180838575069349,132.15607474063813,9.39094902751786,11.23499488237788
1501,2013-02-10,28,4.232609167863529,132.24473598289342,9.341589652812,11.355365237894988
1502,2013-02-17,28,4.311629963901281,132.347093766306,9.286874066428995,11.631722012763568
1503,2013-02-24,28,4.405364607402043,132.4506978707173,9.257183112846864,12.38453618992732
1504,2013-03-03,28,4.478831950033215,132.54215891227187,9.248548099005886,13.662393520463683
1505,2013-03-10,28,4.510457051018766,132.62011844188834,9.226741087237311,15.151608832380369
1506,2013-03-17,28,4.513804934843737,132.69377144379703,9.15998776774486,16.35477756003572
1507,2013-03-24,28,4.520250598704352,132.76900139846106,9.048566585508876,17.01081787313541
1508,2013-03-31,28,4.544892830064984,132.8388428131744,8.925834286476013,17.406657322488048
1509,2013-04-07,28,4.576217666649853,132.889883196313,8.832120823785445,18.185225101552437
1510,2013-04-14,28,4.59769598329127,132.9168557046362,8.785113889860687,19.716850696672402
1511,2013-04-21,28,4.609569649608661,132.92740481379153,8.770501392826972,21.646627710948078
1512,2013-04-28,28,4.622535091236626,132.93079869101928,8.757897366821874,23.168180660658738
1513,2013-05-05,28,4.635172510854189,132.92431951511017,8.726735730635447,23.831346971209786
1514,2013-05-12,28,4.629379844306121,132.89474809662173,8.680646007457126,24.050970268485628
1515,2013-05-19,28,4.592799473898371,132.83464934427118,8.639810313745807,24.733744791547192
1516,2013-05-26,28,4.538461225707838,132.75501449587438,8.619024324191711,26.381887241878715
1517,2013-06-02,28,4.492755659320158,132.67914475720173,8.610413010655632,28.61814297012978
1518,2013-06-09,28,4.464336544297898,132.6238049856406,8.585770457406614,30.613379031789467
1519,2013-06-16,28,4.43424571604553,132.58779600367666,8.517635065121121,31.901859094834165
1520,2013-06-23,28,4.382632382181432,132.55904450221206,8.4027785675137,32.68762650126733
1521,2013-06-30,28,4.319638294080416,132.53050762214838,8.268949631840565,33.396916031780236
1522,2013-07-07,28,4.2796507940462085,132.507036408119,8.15813929639245,34.10877494851603
1523,2013-07-14,28,4.283066182473588,132.49786560200272,8.098036976354262,34.553021343406556
1524,2013-07-21,28,4.312337213582811,132.50600432613234,8.0833276769068,34.58655405513994
1525,2013-07-28,28,4.333535216310499,132.52691029766413,8.081709818376119,34.45254152008249
1526,2013-08-04,28,4.33779498940039,132.55541727567473,8.060506343618359,34.4491721447201
1527,2013-08-11,28,4.350189501444927,132.590231769487,8.012915738556629,34.449041477332486
1528,2013-08-18,28,4.393010411150706,132.63083229717338,7.961972677158197,33.950842889309286
1529,2013-08-25,28,4.448894307666487,132.67320057915055,7.937377263397148,32.6772650268628
1530,2013-09-01,28,4.472833057371392,132.7122422309013,7.943342649579397,30.994523126870508
1531,2013-09-08,28,4.443273244861596,132.74839586459856,7.945828652058168,29.581810468179555
1532,2013-09-15,28,4.392222229916321,132.78848831071005,7.894232042209492,28.680990937027303
1533,2013-09-22,28,4.375659697947093,132.83737517431962,7.763714551874123,27.80521277877915
1534,2013-09-29,28,4.41503591958063,132.88952807809548,7.583235342937468,26.27672054154391
1535,2013-10-06,28,4.475268957528234,132.9316920828489,7.421705727853676,23.986379977891573
1536,2013-10-13,28,4.502876838549668,132.95525316039658,7.33853884726247,21.499321510942952
1537,2013-10-20,28,4.479786081668235,132.9649029097289,7.337871297026623,19.403711780150356
1538,2013-10-27,28,4.434081148334665,132.97372459725764,7.366738002720594,17.687153309887034
1539,2013-11-03,28,4.40208667268247,132.99021500413573,7.361263619539736,15.86876705406518
1540,2012-10-21,29,3.8872826338820032,138.75888702892277,9.218024222215131,11.358678268539501
1541,2012-10-28,29,3.8743170467414756,138.65984666369505,9.264494982465,9.470380514063471
1542,2012-11-04,29,3.873639507303356,138.548533885021,9.284333154957487,8.928989327923535
1543,2012-11-11,29,3.88834296059985,138.4331618282142,9.270826491562635,9.374747447768968
1544,2012-11-18,29,3.9043984142298993,138.32303646535237,9.253294363250674,9.276200534290991
1545,2012-11-25,29,3.907373733051211,138.23462569211054,9.264437968484694,7.494345447024002
1546,2012-12-02,29,3.8984438297762707,138.18454827169634,9.30442849335954,4.576418801105367
1547,2012-12-09,29,3.8911045205387005,138.17564629403185,9.335820801780958,2.225312392681211
1548,2012-12-16,29,3.8950497990680963,138.19276449264734,9.314610785387172,1.4834321694486583
1549,2012-12-23,29,3.908452228068353,138.21522898998217,9.229756413812309,1.7054163631762176
1550,2012-12-30,29,3.9264326695532685,138.23426752262853,9.115928259045308,1.4710547529745455
1551,2013-01-06,29,3.95117585052963,138.2578664929198,9.028161126490032,0.2925577663345571
1552,2013-01-13,29,3.9880887789281996,138.29943625798737,9.000536393028815,-0.9153570332093128
1553,2013-01-20,29,4.033484586928918,138.36368377525824,9.024210484563698,-1.0566928746826605
1554,2013-01-27,29,4.073163015953682,138.44397025384984,9.061721853955584,-0.16336581738345934
1555,2013-02-03,29,4.0977609817842575,138.53082571142266,9.08180821173905,0.8125143779290198
1556,2013-02-10,29,4.116661673783176,138.6196074930744,9.082148720954489,1.3437581826642173
1557,2013-02-17,29,4.150358710030089,138.7094225849889,9.081633001802642,2.007158994531391
1558,2013-02-24,29,4.206803253868946,138.79793821107435,9.09432800833897,3.6140771921371257
1559,2013-03-03,29,4.2691845010729805,138.88092793510884,9.11379762752395,5.955450495716293
1560,2013-03-10,29,4.3117078698100135,138.95707618395446,9.122895987574827,7.850861814991616
1561,2013-03-17,29,4.327272241831861,139.03017280111692,9.115756300730927,8.515548350595232
1562,2013-03-24,29,4.335765999437008,139.10416958739955,9.106053362421427,8.529658507780843
1563,2013-03-31,29,4.363218690071827,139.17700243436028,9.112076174069973,9.146622931525116
1564,2013-04-07,29,4.415071770563487,139.2419631756945,9.13596027912767,10.769003813874438
1565,2013-04-14,29,4.472298469884247,139.29593450205817,9.161209317187966,12.497934391028005
1566,2013-04-21,29,4.511672208473571,139.34400141832617,9.171531235701407,13.332102400353202
1567,2013-04-28,29,4.525106494418467,139.39330959901335,9.169160315615361,13.508922774986416
1568,2013-05-05,29,4.5182805636333,139.4425123643573,9.171190615541772,14.27531470411046
1569,2013-05-12,29,4.496149769604703,139.4800653370741,9.188158422516336,16.331767684618082
1570,2013-05-19,29,4.456968066509587,139.49543506781706,9.210484024471633,18.87313086428331
1571,2013-05-26,29,4.401359071361951,139.4920668654758,9.219891519049249,20.446648015917134
1572,2013-06-02,29,4.341055276491098,139.4876975529277,9.213512433030782,20.624247848110606
1573,2013-06-09,29,4.292678136735195,139.50052328580142,9.212127452545673,20.488139258226667
1574,2013-06-16,29,4.263356925430769,139.53431643055458,9.240790971087277,21.366864414621638
1575,2013-06-23,29,4.247286050317619,139.5759827006543,9.301664396106968,23.340511232580624
1576,2013-06-30,29,4.238197163471502,139.60618523735752,9.369035343166011,25.233146389236566
1577,2013-07-07,29,4.240784019992646,139.61251146409566,9.41280941131096,25.976569060594475
1578,2013-07-14,29,4.264403968281721,139.5957165615018,9.425577254313431,25.667966017881646
1579,2013-07-21,29,4.305998700544111,139.5681224507483,9.424944807566352,25.187348216508084
1580,2013-07-28,29,4.345485989747735,139.5481455523114,9.430838876978575,25.05130511223976
1581,2013-08-04,29,4.363039849018693,139.55332149814035,9.444806377508558,24.961949649028856
1582,2013-08-11,29,4.3596184868223125,139.5926955370303,9.4540007872612,24.437318810423044
1583,2013-08-18,29,4.355658246410582,139.66213899739074,9.45241778313581,23.52052857335812
1584,2013-08-25,29,4.36795905269809,139.74773341407794,9.451495729201287,22.634407545679625
1585,2013-09-01,29,4.3913327926648735,139.83657487288917,9.46536792887716,21.91727413874256
1586,2013-09-08,29,4.406345396060376,139.92549487656038,9.487545234193217,21.04960378622193
1587,2013-09-15,29,4.403179104027968,140.01799679604548,9.488687294001862,19.79614076323408
1588,2013-09-22,29,4.392587530339367,140.1116041672372,9.44323784021079,18.416649907214442
1589,2013-09-29,29,4.39145345596937,140.18959228123902,9.359485800671548,17.279773309941294
1590,2013-10-06,29,4.401803557510886,140.2279848797249,9.280227172255072,16.211080755723497
1591,2013-10-13,29,4.409428160179325,140.21238338654754,9.249336688272788,14.608961728678121
1592,2013-10-20,29,4.403075481739873,140.14784629086444,9.27453736104565,12.352327075527917
1593,2013-10-27,29,4.389561290688265,140.0523673117059,9.322021911260403,10.299932274132313
1594,2013-11-03,29,4.385882150683662,139.94250683167314,9.348358696473275,9.498069888783384
1595,2012-10-21,30,3.4874396015023583,223.10534665831568,6.189761966714903,17.98959868478053
1596,2012-10-28,30,3.4723326031153667,223.10497237370043,6.204867413944243,17.051015477711587
1597,2012-11-04,30,3.456622804798149,223.09293463769762,6.195601165097081,15.892879245139497
1598,2012-11-11,30,3.441572837801473,223.07645317112892,6.1586482464363375,14.224325641362164
1599,2012-11-18,30,3.4235387253391107,223.0780430306562,6.120192572236826,12.165276622252456
1600,2012-11-25,30,3.4055850546397908,223.11776166882927,6.107473443390693,10.255057320375627
1601,2012-12-02,30,3.3995177833462047,223.18498273538228,6.119273654044298,8.97691881528218
1602,2012-12-09,30,3.4131302827419328,223.24480415467528,6.1231547290942006,8.31743847823326
